trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
200,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.45936284559097,45.45936284559097,0,0,0,59,27,63,0,0,0,0,0,0.0,0,289,0,166,495,0,63,103,126,40,0.0,16.6,4.0,collision_intent:63;hipc_clear_bundle:4;hipc_entry:36;state:63,0.3500000000000001,0.35317460317460325,179,73.774,1.6461,52.489,1.4407,179,21.285,0.2354,completed
201,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.5850117697012,51.5850117697012,0,0,0,62,30,66,0,0,0,0,0,0.0,0,333,0,171,510,0,64,107,130,41,0.0,17.1,4.1,collision_intent:64;hipc_clear_bundle:2;hipc_entry:39;state:66,0.5,0.43939393939393945,219,91.5656,1.2735,62.9867,1.1404,219,28.5789,0.2194,completed
202,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.07210241490618,78.07210241490618,0,0,0,55,45,59,0,0,0,0,0,0.0,0,556,0,173,516,0,57,116,116,57,0.0,17.3,5.7,collision_intent:57;hipc_clear_bundle:2;hipc_entry:55;state:59,0.6499999999999999,0.6059322033898304,449,145.0533,1.2878,91.778,1.1561,449,53.2753,0.225,completed
203,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.83295444639094,48.83295444639094,0,0,0,51,29,55,0,0,0,0,0,0.0,0,328,0,157,468,0,53,104,108,49,0.0,15.7,4.9,collision_intent:53;hipc_clear_bundle:2;hipc_entry:47;state:55,0.5,0.4772727272727273,236,82.6959,1.2512,53.7373,1.1184,236,28.9586,0.2897,completed
204,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.80739054516022,77.80739054516022,0,0,0,64,44,68,0,0,0,0,0,0.0,0,543,0,245,732,0,68,177,136,109,0.0,24.5,10.9,collision_intent:68;hipc_clear_bundle:7;hipc_entry:102;state:68,0.55,0.5,422,197.113,1.9692,140.9685,1.7462,422,56.1445,0.2879,completed
205,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.09034411461028,73.09034411461028,0,0,0,52,42,56,0,0,0,0,0,0.0,0,521,0,164,489,0,55,109,111,53,0.0,16.4,5.3,collision_intent:55;hipc_clear_bundle:3;hipc_entry:50;state:56,0.6000000000000001,0.5535714285714286,418,147.3705,1.9184,100.4819,1.6842,418,46.8886,0.2509,completed
206,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.29466620977743,59.29466620977743,0,0,0,42,34,46,0,0,0,0,0,0.0,0,427,0,129,384,0,43,86,89,40,0.0,12.9,4.0,collision_intent:43;hipc_clear_bundle:1;hipc_entry:39;state:46,0.6000000000000001,0.5978260869565217,341,104.513,1.1522,66.2349,0.9417,341,38.2781,0.245,completed
207,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.40599568769829,57.40599568769829,0,0,0,48,33,52,0,0,0,0,0,0.0,0,402,0,170,507,0,52,118,104,66,0.0,17.0,6.6,collision_intent:52;hipc_clear_bundle:5;hipc_entry:61;state:52,0.6000000000000001,0.48076923076923084,314,121.9787,1.3208,86.9398,1.1957,314,35.0389,0.2208,completed
208,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.2535066827433,66.2535066827433,0,0,0,52,39,56,0,0,0,0,0,0.0,0,466,0,163,486,0,53,110,109,54,0.0,16.3,5.4,collision_intent:53;hipc_clear_bundle:2;hipc_entry:52;state:56,0.6000000000000001,0.5803571428571428,367,142.008,1.4935,98.5949,1.1754,367,43.4131,0.3181,completed
209,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.30090581225227,65.30090581225227,0,0,0,46,38,50,0,0,0,0,0,0.0,0,466,0,148,441,0,48,100,98,50,0.0,14.8,5.0,collision_intent:48;hipc_clear_bundle:2;hipc_entry:48;state:50,0.6000000000000001,0.5700000000000001,378,117.6894,1.2541,77.2277,1.1043,378,40.4617,0.2703,completed
210,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.2705259981985,70.2705259981985,0,0,0,50,41,54,0,0,0,0,0,0.0,0,501,0,163,486,0,53,110,107,56,0.0,16.3,5.6,collision_intent:53;hipc_clear_bundle:3;hipc_entry:53;state:54,0.55,0.5740740740740742,405,129.3019,1.1093,78.2662,0.985,405,51.0357,0.2124,completed
211,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,107.33684491171807,107.33684491171807,0,0,0,62,62,66,0,0,0,0,0,0.0,0,782,0,183,546,0,62,121,128,55,0.0,18.3,5.5,collision_intent:62;hipc_entry:55;state:66,0.75,0.7045454545454546,655,283.5258,1.4793,188.8548,1.2506,655,94.671,0.3773,completed
212,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.69256329124322,63.69256329124322,0,0,0,50,37,54,0,0,0,0,0,0.0,0,451,0,144,429,0,51,93,105,39,0.0,14.4,3.9,collision_intent:51;hipc_clear_bundle:1;hipc_entry:38;state:54,0.55,0.5740740740740742,353,146.4499,1.4688,93.5182,1.2503,353,52.9317,0.2495,completed
213,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.43181597758307,84.43181597758307,0,0,0,50,49,53,1,0,0,0,0,0.0,0,614,0,162,483,0,51,111,105,57,0.0,16.2,5.7,collision_intent:51;hipc_clear_bundle:1;hipc_entry:56;state:54,0.7,0.6839622641509433,515,173.2669,1.3626,118.2189,1.1077,515,55.048,0.2694,completed
214,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.213238931227394,57.213238931227394,0,0,0,57,33,61,0,0,0,0,0,0.0,0,388,0,168,501,0,60,108,121,47,0.0,16.8,4.7,collision_intent:60;hipc_clear_bundle:3;hipc_entry:44;state:61,0.55,0.45491803278688514,280,87.4973,0.9698,57.8222,0.847,280,29.6751,0.2323,completed
215,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.69421687919349,84.69421687919349,0,0,0,48,48,52,0,0,0,0,0,0.0,0,621,0,155,462,0,48,107,100,55,0.0,15.5,5.5,collision_intent:48;hipc_entry:55;state:52,0.75,0.6923076923076923,520,279.6568,2.043,208.0947,1.7965,520,71.5621,0.3237,completed
216,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,100.35938114838058,100.35938114838058,0,0,0,66,58,69,1,0,0,0,0,0.0,0,721,0,194,579,0,67,127,137,57,0.0,19.4,5.7,collision_intent:67;hipc_clear_bundle:1;hipc_entry:56;state:70,0.7,0.6485507246376812,586,313.3211,1.9712,229.9351,1.7306,586,83.386,0.5823,completed
217,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,105.97073003815873,105.97073003815873,1,1,1,68,61,70,2,0,0,0,0,0.0,0,761,0,188,561,0,69,119,141,47,0.0,18.8,4.7,collision_intent:69;hipc_clear_bundle:1;hipc_entry:46;state:72,0.7,0.6571428571428573,623,224.6218,1.8428,155.7418,1.6414,623,68.88,0.3182,completed
218,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.95855862313066,78.95855862313066,0,0,0,47,46,51,0,0,0,0,0,0.0,0,574,0,165,492,0,48,117,99,66,0.0,16.5,6.6,collision_intent:48;hipc_clear_bundle:1;hipc_entry:65;state:51,0.75,0.6813725490196079,482,203.9714,1.9772,146.6822,1.5122,482,57.2892,0.465,completed
219,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.224561729968514,48.224561729968514,0,0,0,56,29,60,0,0,0,0,0,0.0,0,318,0,156,465,0,58,98,118,38,0.0,15.6,3.8,collision_intent:58;hipc_clear_bundle:2;hipc_entry:36;state:60,0.44999999999999996,0.43333333333333335,213,94.7382,1.922,68.4264,1.6891,213,26.3118,0.3244,completed
220,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.020519843158425,63.020519843158425,0,0,0,47,37,51,0,0,0,0,0,0.0,0,446,0,134,399,0,50,84,101,33,0.0,13.4,3.3,collision_intent:50;hipc_clear_bundle:3;hipc_entry:30;state:51,0.3500000000000001,0.5245098039215685,361,82.5588,1.1776,44.4158,0.9888,361,38.143,0.2019,completed
221,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.55320836187971,83.55320836187971,0,0,0,52,48,56,0,0,0,0,0,0.0,0,601,0,156,465,0,53,103,109,47,0.0,15.6,4.7,collision_intent:53;hipc_clear_bundle:1;hipc_entry:46;state:56,0.7,0.6607142857142858,500,215.431,1.4126,148.9075,1.1964,500,66.5235,0.3005,completed
222,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.271209574771454,34.271209574771454,0,0,0,39,20,43,0,0,0,0,0,0.0,0,229,0,114,336,0,40,74,83,31,0.0,11.4,3.1,collision_intent:40;hipc_clear_bundle:1;hipc_entry:30;state:43,0.5,0.4593023255813953,155,75.4671,1.7494,56.7136,1.5264,155,18.7535,0.2451,completed
223,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.05263762788247,46.05263762788247,0,0,0,54,27,58,0,0,0,0,0,0.0,0,301,0,161,480,0,57,104,115,46,0.0,16.1,4.6,collision_intent:57;hipc_clear_bundle:4;hipc_entry:42;state:58,0.3500000000000001,0.3706896551724137,204,67.0776,1.6471,44.3838,1.4037,204,22.6938,0.5574,completed
224,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.98510091221948,55.98510091221948,0,0,0,58,33,62,0,0,0,0,0,0.0,0,379,0,152,453,0,59,93,121,31,0.0,15.2,3.1,collision_intent:59;hipc_clear_bundle:1;hipc_entry:30;state:62,0.5,0.5,264,139.2907,2.0761,102.7018,1.8449,264,36.5889,0.2718,completed
225,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.87065951436026,72.87065951436026,0,0,0,46,42,50,0,0,0,0,0,0.0,0,530,0,147,438,0,47,100,97,50,0.0,14.7,5.0,collision_intent:47;hipc_clear_bundle:1;hipc_entry:49;state:50,0.6499999999999999,0.6499999999999999,435,165.7345,2.0695,113.4516,1.8089,435,52.2829,0.2727,completed
226,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,109.86710384057331,109.86710384057331,0,0,0,65,63,68,1,0,0,0,0,0.0,0,798,0,214,639,0,67,147,136,78,0.0,21.4,7.8,collision_intent:67;hipc_clear_bundle:3;hipc_entry:75;state:69,0.75,0.6838235294117647,666,255.7377,1.9834,180.7687,1.6719,666,74.969,0.3115,completed
227,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.928661690584725,51.928661690584725,0,0,0,46,30,50,0,0,0,0,0,0.0,0,360,0,132,393,0,47,85,97,35,0.0,13.2,3.5,collision_intent:47;hipc_clear_bundle:1;hipc_entry:34;state:50,0.6000000000000001,0.53,268,125.7937,1.5952,86.3401,1.3503,268,39.4536,0.4712,completed
228,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.40820946233912,64.40820946233912,0,0,0,55,38,59,0,0,0,0,0,0.0,0,448,0,146,435,0,57,89,116,30,0.0,14.6,3.0,collision_intent:57;hipc_clear_bundle:2;hipc_entry:28;state:59,0.5,0.5381355932203389,347,125.969,1.2487,73.8456,1.0113,347,52.1234,0.2479,completed
229,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.59616687909633,41.59616687909633,0,0,0,60,24,64,0,1,0,0,0,0.0,0,259,0,172,513,0,63,109,127,45,0.0,17.2,4.5,collision_intent:63;hipc_clear_bundle:3;hipc_entry:42;state:64,0.3999999999999999,0.3125,148,64.1776,1.259,45.7021,1.1127,148,18.4755,0.2291,completed
230,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.23953198909108,67.23953198909108,0,0,0,45,39,49,0,0,0,0,0,0.0,0,484,0,152,453,0,49,103,98,54,0.0,15.2,5.4,collision_intent:49;hipc_clear_bundle:3;hipc_entry:51;state:49,0.55,0.6173469387755102,397,147.5649,1.4065,101.9837,1.1564,397,45.5812,0.3115,completed
231,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,85.26556897755918,85.26556897755918,0,0,0,51,49,55,0,0,0,0,0,0.0,0,618,0,147,438,0,52,95,107,40,0.0,14.7,4.0,collision_intent:52;hipc_clear_bundle:1;hipc_entry:39;state:55,0.6499999999999999,0.6772727272727272,517,179.0615,1.0654,117.6426,0.919,517,61.4189,0.2259,completed
232,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.23260243094005,37.23260243094005,0,0,0,45,22,49,0,0,0,0,0,0.0,0,242,0,122,363,0,47,75,96,26,0.0,12.2,2.6,collision_intent:47;hipc_clear_bundle:2;hipc_entry:24;state:49,0.3999999999999999,0.403061224489796,161,55.7586,2.0603,37.9179,1.7941,161,17.8407,0.2662,completed
233,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.9221601134384,60.9221601134384,0,0,0,55,35,59,0,0,0,0,0,0.0,0,419,0,150,447,0,56,94,115,35,0.0,15.0,3.5,collision_intent:56;hipc_clear_bundle:1;hipc_entry:34;state:59,0.6000000000000001,0.5296610169491525,311,151.8078,1.1843,108.3601,1.0551,311,43.4477,0.2702,completed
234,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.66218026667512,90.66218026667512,0,0,0,53,52,57,0,0,0,0,0,0.0,0,661,0,177,528,0,54,123,111,66,0.0,17.7,6.6,collision_intent:54;hipc_clear_bundle:1;hipc_entry:65;state:57,0.75,0.6885964912280702,553,279.2986,2.1382,213.4171,1.8827,553,65.8815,0.3395,completed
235,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,91.32531996530479,91.32531996530479,0,0,0,59,53,63,0,0,0,0,0,0.0,0,657,0,169,504,0,62,107,125,44,0.0,16.9,4.4,collision_intent:62;hipc_clear_bundle:3;hipc_entry:41;state:63,0.44999999999999996,0.6071428571428572,541,141.4911,1.1077,83.8624,0.9788,541,57.6287,0.2441,completed
236,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.39860097721449,65.39860097721449,0,0,0,45,38,49,0,0,0,0,0,0.0,0,465,0,130,387,0,47,83,96,34,0.0,13.0,3.4,collision_intent:47;hipc_clear_bundle:2;hipc_entry:32;state:49,0.55,0.5867346938775511,379,93.7729,1.1355,54.7293,1.0044,379,39.0436,0.2312,completed
237,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.56792592565384,59.56792592565384,0,0,0,56,35,60,0,0,0,0,0,0.0,0,409,0,148,441,0,58,90,118,30,0.0,14.8,3.0,collision_intent:58;hipc_clear_bundle:2;hipc_entry:28;state:60,0.5,0.5166666666666666,303,100.3956,1.1657,65.4871,1.0114,303,34.9085,0.2381,completed
238,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.44163047339797,55.44163047339797,0,0,0,53,32,57,0,0,0,0,0,0.0,0,378,0,142,423,0,55,87,112,30,0.0,14.2,3.0,collision_intent:55;hipc_clear_bundle:2;hipc_entry:28;state:57,0.5,0.4956140350877194,277,89.5742,1.2478,59.7501,1.1221,277,29.8241,0.2988,completed
239,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.89219331738184,66.89219331738184,0,0,0,42,39,46,0,0,0,0,0,0.0,0,484,0,136,405,0,43,93,89,47,0.0,13.6,4.7,collision_intent:43;hipc_clear_bundle:1;hipc_entry:46;state:46,0.7,0.6521739130434783,402,218.3479,1.9456,160.6943,1.6867,402,57.6536,0.2781,completed
240,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.61504262227843,49.61504262227843,0,0,0,56,29,60,0,0,0,0,0,0.0,0,329,0,142,423,0,58,84,118,24,0.0,14.2,2.4,collision_intent:58;hipc_clear_bundle:2;hipc_entry:22;state:60,0.30000000000000004,0.3916666666666666,227,62.7262,1.5215,40.347,1.3785,227,22.3792,0.2034,completed
241,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.548812775251356,41.548812775251356,0,0,0,47,25,51,0,2,0,0,0,0.0,0,276,0,149,444,0,50,99,101,48,0.0,14.9,4.8,collision_intent:50;hipc_clear_bundle:6;hipc_entry:42;state:51,0.1499999999999999,0.36764705882352944,197,48.5377,1.1468,28.8476,0.957,197,19.6901,0.1898,completed
242,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,87.47160669846204,87.47160669846204,0,0,0,51,51,55,0,0,0,0,0,0.0,0,636,0,161,480,0,51,110,106,55,0.0,16.1,5.5,collision_intent:51;hipc_entry:55;state:55,0.75,0.6954545454545455,535,316.7294,1.8985,237.9585,1.661,535,78.7709,0.2948,completed
243,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,91.2385371260905,91.2385371260905,0,0,0,58,53,61,1,0,0,0,0,0.0,0,659,0,172,513,0,60,112,122,50,0.0,17.2,5.0,collision_intent:60;hipc_clear_bundle:2;hipc_entry:48;state:62,0.6000000000000001,0.6434426229508197,544,174.9222,1.9944,113.6921,1.748,544,61.2301,0.3922,completed
244,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.2632309619452,93.2632309619452,0,0,0,54,53,58,0,0,0,0,0,0.0,0,679,0,180,537,0,55,125,113,67,0.0,18.0,6.7,collision_intent:55;hipc_clear_bundle:1;hipc_entry:66;state:58,0.7,0.6896551724137931,568,307.377,1.5584,216.5943,1.312,568,90.7827,0.2897,completed
245,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,89.21354739238323,89.21354739238323,0,0,0,52,51,56,0,0,0,0,0,0.0,0,652,0,186,555,0,53,133,109,77,0.0,18.6,7.7,collision_intent:53;hipc_clear_bundle:2;hipc_entry:75;state:56,0.75,0.6875,546,323.3179,1.9574,240.7559,1.7473,546,82.562,0.2854,completed
246,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.62858282657571,57.62858282657571,0,0,0,58,34,62,0,0,0,0,0,0.0,0,385,0,166,495,0,60,106,122,44,0.0,16.6,4.4,collision_intent:60;hipc_clear_bundle:2;hipc_entry:42;state:62,0.6000000000000001,0.5,278,103.0203,1.9845,69.8772,1.7471,278,33.1431,0.2753,completed
247,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,104.6476455412874,104.6476455412874,0,0,0,64,60,68,0,0,0,0,0,0.0,0,755,0,180,537,0,65,115,133,47,0.0,18.0,4.7,collision_intent:65;hipc_clear_bundle:1;hipc_entry:46;state:68,0.7,0.6764705882352942,625,290.5835,1.6159,206.2375,1.3518,625,84.346,0.3446,completed
248,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.14186689770516,39.14186689770516,0,0,0,38,22,42,0,0,0,0,0,0.0,0,271,0,112,333,0,40,72,82,30,0.0,11.2,3.0,collision_intent:40;hipc_clear_bundle:2;hipc_entry:28;state:42,0.5,0.44047619047619047,196,79.3947,1.8556,52.7473,1.6218,196,26.6474,0.2394,completed
249,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.5132385377708,79.5132385377708,0,0,0,55,46,59,0,0,0,0,0,0.0,0,567,0,166,495,0,57,109,116,50,0.0,16.6,5.0,collision_intent:57;hipc_clear_bundle:2;hipc_entry:48;state:59,0.6499999999999999,0.6144067796610169,460,200.9916,4.2478,135.9802,4.1091,460,65.0114,0.9001,completed
250,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.62495907357436,63.62495907357436,0,0,0,53,37,57,0,1,0,0,0,0.0,0,445,0,156,465,0,55,101,112,44,0.0,15.6,4.4,collision_intent:55;hipc_clear_bundle:2;hipc_entry:42;state:57,0.55,0.4956140350877194,342,115.575,1.9464,77.0237,1.7033,342,38.5513,0.2653,completed
