trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
198,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.312463086550096,35.312463086550096,0,0,0,53,21,57,0,0,0,0,0,0.0,0,217,0,136,405,0,56,80,113,23,0.0,13.6,2.3,collision_intent:56;hipc_clear_bundle:3;hipc_entry:20;state:57,0.10000000000000009,0.26754385964912286,122,57.4042,1.6032,32.4627,1.2304,122,24.9415,0.3728,completed
199,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.12652566771817,40.12652566771817,0,0,0,78,23,82,0,3,0,0,0,0.0,0,219,0,190,567,0,81,109,163,27,0.0,19.0,2.7,collision_intent:81;hipc_clear_bundle:3;hipc_entry:24;state:82,0.3500000000000001,0.07317073170731714,78,42.0036,2.1208,25.0347,1.8809,78,16.9689,0.2787,completed
200,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.117325230082656,39.117325230082656,0,0,0,63,23,67,0,2,0,0,0,0.0,0,236,0,164,489,0,66,98,133,31,0.0,16.4,3.1,collision_intent:66;hipc_clear_bundle:5;hipc_entry:26;state:67,0.1499999999999999,0.17537313432835822,126,53.3565,1.5512,29.7979,1.3254,126,23.5586,0.3471,completed
201,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.52763954301508,42.52763954301508,0,0,0,66,25,70,0,0,0,0,0,0.0,0,257,0,166,495,0,69,97,139,27,0.0,16.6,2.7,collision_intent:69;hipc_clear_bundle:3;hipc_entry:24;state:70,0.3500000000000001,0.19285714285714284,143,59.4001,1.9007,34.3118,1.6639,143,25.0883,0.2845,completed
202,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.06567261060727,32.06567261060727,0,0,0,62,19,66,0,3,0,0,0,0.0,0,180,0,168,501,0,65,103,131,37,0.0,16.8,3.7,collision_intent:65;hipc_clear_bundle:4;hipc_entry:33;state:66,0.3999999999999999,0.0984848484848484,74,38.931,1.5912,24.4745,1.3058,74,14.4565,0.3201,completed
203,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.34352253648241,52.34352253648241,0,0,0,66,31,69,1,4,0,0,0,0.0,0,336,0,180,537,0,69,111,139,41,0.0,18.0,4.1,collision_intent:69;hipc_clear_bundle:3;hipc_entry:38;state:70,0.1499999999999999,0.23550724637681153,223,85.2908,1.5944,44.2259,1.3384,223,41.0649,0.2819,completed
204,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.38629025986907,50.38629025986907,0,0,0,78,29,82,0,4,0,0,0,0.0,0,306,0,208,621,0,83,125,165,43,0.0,20.8,4.3,collision_intent:83;hipc_clear_bundle:7;hipc_entry:36;state:82,0.1499999999999999,0.15853658536585358,167,72.5693,1.6309,39.6879,1.3741,167,32.8814,0.4939,completed
205,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.41988465562633,42.41988465562633,0,0,0,76,25,80,0,2,0,0,0,0.0,0,243,0,193,576,0,79,114,159,34,0.0,19.3,3.4,collision_intent:79;hipc_clear_bundle:3;hipc_entry:31;state:80,0.44999999999999996,0.09375,104,45.1796,1.848,25.7501,1.5508,104,19.4295,0.425,completed
206,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.82080163117272,38.82080163117272,1,1,1,64,23,66,2,6,0,0,0,0.0,0,231,0,168,501,0,66,102,134,34,0.0,16.8,3.4,collision_intent:66;hipc_clear_bundle:3;hipc_entry:31;state:68,0.3999999999999999,0.24242424242424243,118,61.6542,1.6564,38.0678,1.4284,118,23.5864,0.2894,completed
207,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.095464510146755,55.095464510146755,0,0,0,81,31,85,0,7,4,4,0,0.0,0,344,0,237,708,0,89,148,174,63,0.0,23.7,6.3,collision_intent:89;hipc_clear_bundle:4;hipc_entry:59;state:85,0.25,0.18529411764705883,200,85.2521,1.6448,44.165,1.416,200,41.0871,0.6378,completed
208,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.384154228887304,47.384154228887304,1,1,1,79,27,82,1,2,0,0,0,0.0,0,280,0,206,615,0,83,123,166,40,0.0,20.6,4.0,collision_intent:83;hipc_clear_bundle:5;hipc_entry:35;state:83,0.3999999999999999,0.17682926829268286,140,67.4781,1.4175,40.6367,1.1915,140,26.8414,0.2982,completed
209,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.76708541043212,36.76708541043212,0,0,0,58,22,62,0,0,0,0,0,0.0,0,227,0,153,456,0,61,92,123,30,0.0,15.3,3.0,collision_intent:61;hipc_clear_bundle:3;hipc_entry:27;state:62,0.3500000000000001,0.2016129032258065,123,58.3227,1.6061,35.1106,1.383,123,23.2121,0.2707,completed
210,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.14017919439827,45.14017919439827,1,1,1,74,27,76,2,4,0,0,0,0.0,0,268,0,193,576,0,77,116,155,38,0.0,19.3,3.8,collision_intent:77;hipc_clear_bundle:4;hipc_entry:34;state:78,0.10000000000000009,0.23026315789473695,139,58.1794,1.5234,30.9532,1.2998,139,27.2262,0.3087,completed
211,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.17311190836193,54.17311190836193,0,0,0,66,32,70,0,0,0,0,0,0.0,0,351,0,165,492,0,69,96,139,26,0.0,16.5,2.6,collision_intent:69;hipc_clear_bundle:3;hipc_entry:23;state:70,0.25,0.27142857142857135,233,91.0481,1.522,46.081,1.2748,233,44.9671,0.45,completed
212,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.65716797144282,45.65716797144282,0,0,0,64,27,67,1,3,0,0,0,0.0,0,288,0,187,558,0,67,120,135,52,0.0,18.7,5.2,collision_intent:67;hipc_clear_bundle:3;hipc_entry:49;state:68,0.1499999999999999,0.2350746268656716,187,80.9203,5.8482,45.6156,5.587,187,35.3047,0.8823,completed
213,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.142084623390076,49.142084623390076,0,0,0,67,29,71,0,0,0,0,0,0.0,0,311,0,171,510,0,70,101,141,30,0.0,17.1,3.0,collision_intent:70;hipc_clear_bundle:3;hipc_entry:27;state:71,0.3999999999999999,0.27112676056338025,191,93.4039,1.79,54.4108,1.5164,191,38.9931,0.3129,completed
214,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.29830486291684,44.29830486291684,0,0,0,67,26,71,0,4,0,0,0,0.0,0,275,0,177,528,0,70,107,141,36,0.0,17.7,3.6,collision_intent:70;hipc_clear_bundle:5;hipc_entry:31;state:71,0.25,0.20070422535211274,154,64.2351,1.8152,35.974,1.5345,154,28.2611,0.2978,completed
215,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.84137821304348,40.84137821304348,0,0,0,59,24,63,0,1,0,0,0,0.0,0,252,0,154,459,0,62,92,125,29,0.0,15.4,2.9,collision_intent:62;hipc_clear_bundle:4;hipc_entry:25;state:63,0.1499999999999999,0.19444444444444442,146,62.1375,1.1158,33.9923,0.8603,146,28.1452,0.309,completed
216,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.371356716013715,41.371356716013715,0,0,0,80,24,84,0,3,0,0,0,0.0,0,229,0,210,627,0,84,126,168,42,0.0,21.0,4.2,collision_intent:84;hipc_clear_bundle:4;hipc_entry:38;state:84,0.1499999999999999,0.07738095238095233,86,40.1725,1.6415,23.4439,1.3454,86,16.7286,0.3272,completed
217,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.01969567841886,40.01969567841886,0,0,0,85,24,89,0,3,0,0,0,0.0,0,212,0,225,672,0,88,137,177,48,0.0,22.5,4.8,collision_intent:88;hipc_clear_bundle:3;hipc_entry:45;state:89,0.1499999999999999,0.042134831460674205,68,39.92,1.5446,26.5555,1.2861,68,13.3645,0.2744,completed
218,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.16530688913422,40.16530688913422,0,0,0,79,24,83,0,7,2,2,0,0.0,0,226,0,216,645,0,84,132,167,49,0.0,21.6,4.9,collision_intent:84;hipc_clear_bundle:4;hipc_entry:45;state:83,0.1499999999999999,0.12349397590361444,87,49.8837,1.4993,30.8965,1.2689,87,18.9872,0.3771,completed
219,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.01001724453536,35.01001724453536,0,0,0,70,21,74,0,1,0,0,0,0.0,0,196,0,172,513,0,72,100,146,26,0.0,17.2,2.6,collision_intent:72;hipc_clear_bundle:2;hipc_entry:24;state:74,0.10000000000000009,0.10135135135135132,73,41.415,1.8001,25.9941,1.493,73,15.4209,0.3071,completed
220,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.81643829794017,37.81643829794017,0,0,0,49,23,53,0,1,0,0,0,0.0,0,241,0,134,399,0,52,82,105,29,0.0,13.4,2.9,collision_intent:52;hipc_clear_bundle:3;hipc_entry:26;state:53,0.1499999999999999,0.32547169811320753,163,70.1588,2.0731,38.3569,1.5369,163,31.8019,1.7243,completed
221,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.93469385726939,39.93469385726939,0,0,0,70,24,73,1,3,2,1,1,5.0,1,232,0,196,585,0,74,122,148,48,0.0,19.6,4.8,collision_intent:74;hipc_clear_bundle:5;hipc_entry:43;state:74,0.30000000000000004,0.16780821917808209,113,73.4857,1.8483,48.3752,1.6089,113,25.1105,0.6227,completed
222,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,23.30174682776447,23.30174682776447,0,0,0,40,14,44,0,0,0,0,0,0.0,0,140,0,106,315,0,43,63,87,19,0.0,10.6,1.9,collision_intent:43;hipc_clear_bundle:3;hipc_entry:16;state:44,0.10000000000000009,0.1477272727272727,70,35.0766,1.4499,20.5241,1.2272,70,14.5525,0.3464,completed
223,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.11043335075239,33.11043335075239,0,0,0,77,20,81,0,0,2,2,0,0.0,0,170,0,230,687,0,80,150,161,69,0.0,23.0,6.9,collision_intent:80;hipc_clear_bundle:3;hipc_entry:66;state:81,0.3500000000000001,0.0092592592592593,54,40.6354,1.5976,29.612,1.3695,54,11.0234,0.4727,completed
224,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.36789701129625,37.36789701129625,0,0,0,54,22,58,0,0,0,0,0,0.0,0,231,0,140,417,0,57,83,115,25,0.0,14.0,2.5,collision_intent:57;hipc_clear_bundle:3;hipc_entry:22;state:58,0.10000000000000009,0.18965517241379315,136,56.7298,1.4873,30.9609,1.2607,136,25.7689,0.288,completed
225,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.38278213724506,42.38278213724506,0,0,0,75,25,77,2,3,3,1,1,5.0,1,249,0,200,597,0,79,121,158,42,0.0,20.0,4.2,collision_intent:79;hipc_clear_bundle:5;hipc_entry:37;state:79,0.30000000000000004,0.19805194805194803,112,61.6741,1.5297,39.6336,1.292,112,22.0405,0.3225,completed
226,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.71708429737051,41.71708429737051,0,0,0,78,25,82,0,3,1,1,0,0.0,0,237,0,210,627,0,82,128,164,46,0.0,21.0,4.6,collision_intent:82;hipc_clear_bundle:6;hipc_entry:40;state:82,0.25,0.12804878048780477,103,48.5585,1.3974,29.0837,1.1776,103,19.4748,0.3152,completed
227,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,28.245027573615737,28.245027573615737,0,0,0,53,17,57,0,0,0,0,0,0.0,0,160,0,137,408,0,55,82,112,25,0.0,13.7,2.5,collision_intent:55;hipc_clear_bundle:2;hipc_entry:23;state:57,0.25,0.11842105263157898,66,34.0297,1.5544,22.2273,1.3128,66,11.8024,0.3047,completed
228,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.00161059311166,39.00161059311166,0,0,0,71,23,75,0,3,0,0,0,0.0,0,220,0,180,537,0,74,106,149,31,0.0,18.0,3.1,collision_intent:74;hipc_clear_bundle:3;hipc_entry:28;state:75,0.30000000000000004,0.1166666666666667,103,49.0081,1.7583,28.2293,1.5143,103,20.7788,0.3389,completed
229,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.940802951273795,40.940802951273795,0,0,0,67,24,71,0,4,0,0,0,0.0,0,244,0,189,564,0,71,118,142,47,0.0,18.9,4.7,collision_intent:71;hipc_clear_bundle:6;hipc_entry:41;state:71,0.3999999999999999,0.18661971830985924,128,60.9493,1.7108,36.0555,1.4394,128,24.8938,0.3407,completed
230,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.98828717233344,39.98828717233344,0,0,0,80,24,84,0,4,0,0,0,0.0,0,218,0,197,588,0,82,115,166,31,0.0,19.7,3.1,collision_intent:82;hipc_clear_bundle:2;hipc_entry:29;state:84,0.10000000000000009,0.09523809523809534,74,39.4523,1.6801,25.1139,1.3756,74,14.3384,0.3045,completed
231,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.24970072216633,35.24970072216633,0,0,0,69,21,73,0,0,0,0,0,0.0,0,194,0,168,501,0,72,96,145,23,0.0,16.8,2.3,collision_intent:72;hipc_clear_bundle:3;hipc_entry:20;state:73,0.25,0.08561643835616439,76,35.9285,1.5075,21.8362,1.2443,76,14.0923,0.2632,completed
232,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.84465149781799,36.84465149781799,0,0,0,56,22,60,0,1,0,0,0,0.0,0,226,0,150,447,0,59,91,119,31,0.0,15.0,3.1,collision_intent:59;hipc_clear_bundle:3;hipc_entry:28;state:60,0.30000000000000004,0.25,131,58.9816,1.5012,34.33,1.2803,131,24.6516,0.3984,completed
233,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.110713089063616,39.110713089063616,0,0,0,69,23,73,0,2,0,0,0,0.0,0,225,0,174,519,0,72,102,145,29,0.0,17.4,2.9,collision_intent:72;hipc_clear_bundle:3;hipc_entry:26;state:73,0.10000000000000009,0.13356164383561642,103,51.4259,1.8523,30.9343,1.5776,103,20.4916,0.354,completed
234,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.75767577275149,40.75767577275149,0,0,0,66,24,70,0,1,0,0,0,0.0,0,244,0,162,483,0,69,93,139,23,0.0,16.2,2.3,collision_intent:69;hipc_clear_bundle:3;hipc_entry:20;state:70,0.10000000000000009,0.1428571428571428,126,53.9266,1.8692,29.7061,1.6334,126,24.2205,0.3492,completed
235,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.440254543714076,42.440254543714076,0,0,0,64,25,68,0,2,0,0,0,0.0,0,261,0,170,507,0,68,102,136,34,0.0,17.0,3.4,collision_intent:68;hipc_clear_bundle:5;hipc_entry:29;state:68,0.25,0.25,143,75.0633,1.705,45.0745,1.4729,143,29.9888,0.6368,completed
236,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.46361507172557,42.46361507172557,2,2,2,62,25,61,5,3,0,0,0,0.0,0,265,0,164,489,0,66,98,132,32,0.0,16.4,3.2,collision_intent:66;hipc_clear_bundle:4;hipc_entry:28;state:66,0.3999999999999999,0.2827868852459017,155,68.9069,1.5669,40.1793,1.316,155,28.7276,0.2924,completed
237,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.96097965507426,34.96097965507426,0,0,0,73,21,77,0,1,1,1,0,0.0,0,190,0,207,618,0,77,130,154,53,0.0,20.7,5.3,collision_intent:77;hipc_clear_bundle:3;hipc_entry:50;state:77,0.25,0.08116883116883122,81,43.4609,1.6493,26.6186,1.3803,81,16.8423,0.3065,completed
238,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.55145053615901,38.55145053615901,0,0,0,71,23,75,0,0,0,0,0,0.0,0,220,0,173,516,0,74,99,149,24,0.0,17.3,2.4,collision_intent:74;hipc_clear_bundle:3;hipc_entry:21;state:75,0.1499999999999999,0.1100000000000001,93,38.7382,1.6192,21.1979,1.3697,93,17.5403,0.3067,completed
239,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.2021553764791,64.2021553764791,0,0,0,86,37,86,4,3,0,0,0,0.0,0,403,0,218,651,0,89,129,179,39,0.0,21.8,3.9,collision_intent:89;hipc_clear_bundle:4;hipc_entry:35;state:90,0.25,0.2616279069767442,248,88.3017,1.6404,41.7475,1.3908,248,46.5542,0.3192,completed
240,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.19204280466563,41.19204280466563,0,0,0,60,25,64,0,0,0,0,0,0.0,0,253,0,152,453,0,63,89,127,25,0.0,15.2,2.5,collision_intent:63;hipc_clear_bundle:3;hipc_entry:22;state:64,0.10000000000000009,0.2421875,152,61.4741,1.5089,34.9307,1.2966,152,26.5434,0.264,completed
241,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.95407085768871,41.95407085768871,0,0,0,54,25,58,0,3,0,0,0,0.0,0,270,0,152,453,0,58,94,116,36,0.0,15.2,3.6,collision_intent:58;hipc_clear_bundle:6;hipc_entry:30;state:58,0.25,0.2586206896551724,177,76.1804,1.7614,41.721,1.4874,177,34.4594,0.474,completed
242,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.76541208989358,44.76541208989358,0,0,0,75,26,78,1,1,0,0,0,0.0,0,264,0,195,582,0,80,115,159,36,0.0,19.5,3.6,collision_intent:80;hipc_clear_bundle:6;hipc_entry:30;state:79,0.25,0.1217948717948718,126,58.7577,1.6742,33.5367,1.401,126,25.221,0.5018,completed
243,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.84181603219503,60.84181603219503,0,0,0,72,36,76,0,3,1,1,0,0.0,0,395,0,183,546,0,76,107,152,31,0.0,18.3,3.1,collision_intent:76;hipc_clear_bundle:4;hipc_entry:27;state:76,0.10000000000000009,0.2828947368421053,268,83.2705,1.5894,35.8905,1.3525,268,47.38,0.3298,completed
244,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.968399504980106,36.968399504980106,0,0,0,79,22,83,0,1,0,0,0,0.0,0,195,0,189,564,0,81,108,164,25,0.0,18.9,2.5,collision_intent:81;hipc_clear_bundle:2;hipc_entry:23;state:83,0.10000000000000009,0.05722891566265065,55,34.3369,1.7367,22.8284,1.5104,55,11.5085,0.309,completed
245,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.536350467118105,42.536350467118105,0,0,0,77,25,81,0,1,0,0,0,0.0,0,248,0,185,552,0,79,106,160,25,0.0,18.5,2.5,collision_intent:79;hipc_clear_bundle:4;hipc_entry:21;state:81,0.10000000000000009,0.15123456790123457,104,46.6388,1.6432,27.157,1.3807,104,19.4818,0.3118,completed
246,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.851778717273554,38.851778717273554,0,0,0,74,23,78,0,1,0,0,0,0.0,0,217,0,182,543,0,77,105,155,27,0.0,18.2,2.7,collision_intent:77;hipc_clear_bundle:3;hipc_entry:24;state:78,0.30000000000000004,0.13461538461538458,87,47.0738,1.6053,28.549,1.3444,87,18.5248,0.2676,completed
247,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.827213185903176,48.827213185903176,0,0,0,80,29,84,0,3,1,1,0,0.0,0,289,0,196,585,0,84,112,168,28,0.0,19.6,2.8,collision_intent:84;hipc_clear_bundle:3;hipc_entry:25;state:84,0.1499999999999999,0.1428571428571428,141,65.4089,1.6398,35.5085,1.3689,141,29.9004,0.5007,completed
