trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
189,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.01516110990078,47.01516110990078,1,1,1,87,28,89,2,7,1,1,0,0.0,0,269,0,230,596,93,90,140,181,49,0.22195704057279236,23.0,4.9,collision_intent:90;hipc_clear_bundle:3;hipc_entry:46;state:91,0.44999999999999996,0.1601123595505618,114,48.1582,1.5809,28.353,1.3412,114,19.8052,0.2731,completed
190,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,28.190822138213232,28.190822138213232,0,0,0,58,17,62,0,2,2,2,0,0.0,0,154,0,148,372,70,62,86,124,24,0.2734375,14.8,2.4,collision_intent:62;hipc_clear_bundle:3;hipc_entry:21;state:62,0.10000000000000009,0.08870967741935476,47,27.2971,1.3648,17.1464,1.0884,47,10.1507,0.2989,completed
191,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.47840079651372,62.47840079651372,2,2,2,105,36,104,5,0,0,0,0,0.0,0,366,0,252,645,108,108,144,217,35,0.2517482517482518,25.2,3.5,collision_intent:108;hipc_clear_bundle:3;hipc_entry:32;state:109,0.5,0.23076923076923084,160,74.0208,1.9526,44.4929,1.6034,160,29.5279,0.3513,completed
192,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.23601614958494,40.23601614958494,1,1,1,64,23,67,1,4,6,2,1,5.0,1,248,0,178,453,79,71,107,139,39,0.2476489028213166,17.8,3.9,collision_intent:71;hipc_clear_bundle:3;hipc_entry:36;state:68,0.25,0.1828358208955223,129,62.8955,1.9289,36.3194,1.6623,129,26.5761,0.3296,completed
193,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.83784886597094,47.83784886597094,1,1,1,101,28,94,11,6,5,3,1,5.0,1,258,0,258,672,101,107,151,212,46,0.2234513274336283,25.8,4.6,collision_intent:107;hipc_clear_bundle:6;hipc_entry:40;state:105,0.3999999999999999,0.09042553191489366,67,36.3483,1.6616,23.6686,1.414,67,12.6797,0.2872,completed
194,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.6923090191664,41.6923090191664,2,2,2,83,25,82,5,5,1,1,0,0.0,0,229,0,212,528,106,87,125,174,38,0.28418230563002683,21.2,3.8,collision_intent:87;hipc_clear_bundle:5;hipc_entry:33;state:87,0.10000000000000009,0.09756097560975618,75,43.7405,1.5765,26.6033,1.2974,75,17.1372,0.3048,completed
195,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.81680072396125,33.81680072396125,1,1,1,60,20,61,3,0,0,0,0,0.0,0,200,0,154,405,56,63,91,127,27,0.20588235294117646,15.4,2.7,collision_intent:63;hipc_clear_bundle:5;hipc_entry:22;state:64,0.1499999999999999,0.1680327868852458,90,44.4528,1.9149,26.1561,1.6296,90,18.2967,0.4093,completed
196,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.68698533119891,38.68698533119891,0,0,0,74,23,78,0,3,0,0,0,0.0,0,214,0,183,471,76,76,107,154,29,0.23824451410658307,18.3,2.9,collision_intent:76;hipc_clear_bundle:3;hipc_entry:26;state:78,0.25,0.1217948717948718,85,34.2773,1.2345,21.497,0.9466,85,12.7803,0.2929,completed
197,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.36969196010866,40.36969196010866,0,0,0,86,24,89,1,2,0,0,0,0.0,0,214,0,216,536,109,89,127,179,37,0.28835978835978837,21.6,3.7,collision_intent:89;hipc_clear_bundle:3;hipc_entry:34;state:90,0.1499999999999999,0.05337078651685401,62,34.1788,1.4107,20.7685,1.1575,62,13.4103,0.4609,completed
198,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.39133228712272,42.39133228712272,2,2,2,80,21,79,5,5,0,0,0,0.0,0,239,0,212,544,91,85,127,169,43,0.2394736842105263,21.2,4.3,collision_intent:85;hipc_clear_bundle:6;hipc_entry:37;state:84,0.25,0.04113924050632911,87,55.111,1.6263,35.2696,1.3832,87,19.8414,0.2993,completed
199,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.041454847270444,42.041454847270444,0,0,0,91,25,88,7,2,3,2,0,0.0,0,221,0,219,567,87,95,124,190,29,0.23577235772357724,21.9,2.9,collision_intent:95;hipc_clear_bundle:2;hipc_entry:27;state:95,0.25,0.06818181818181812,50,29.7231,1.86,19.1508,1.5279,50,10.5723,0.3321,completed
200,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.8038696720201,38.8038696720201,1,1,1,72,23,69,7,1,0,0,0,0.0,0,219,0,184,468,82,76,108,152,32,0.2546583850931677,18.4,3.2,collision_intent:76;hipc_clear_bundle:5;hipc_entry:27;state:76,0.25,0.17753623188405787,85,46.0439,1.8177,27.3632,1.2079,85,18.6807,0.6341,completed
201,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.61792956850175,42.61792956850175,0,0,0,66,25,70,0,0,0,0,0,0.0,0,259,0,164,427,63,69,95,139,25,0.2226148409893993,16.4,2.5,collision_intent:69;hipc_clear_bundle:3;hipc_entry:22;state:70,0.3500000000000001,0.19285714285714284,142,66.8215,2.3091,38.9393,2.0389,142,27.8822,0.3439,completed
202,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.55856795373047,42.55856795373047,1,1,1,70,25,73,1,3,0,0,0,0.0,0,252,0,188,471,91,73,115,147,41,0.2653061224489796,18.8,4.1,collision_intent:73;hipc_clear_bundle:5;hipc_entry:36;state:74,0.30000000000000004,0.15410958904109595,125,73.0978,1.4756,47.4145,1.3011,125,25.6833,0.4052,completed
203,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.88819504644651,48.88819504644651,0,0,0,65,29,69,0,2,0,0,0,0.0,0,307,0,170,444,64,68,102,137,33,0.21052631578947367,17.0,3.3,collision_intent:68;hipc_clear_bundle:3;hipc_entry:30;state:69,0.1499999999999999,0.22101449275362328,197,95.7134,1.503,52.9434,1.3398,197,42.77,0.4462,completed
204,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.16807010060981,39.16807010060981,1,1,1,76,23,79,1,2,2,1,1,5.0,1,220,0,204,518,92,81,123,161,43,0.2506811989100817,20.4,4.3,collision_intent:81;hipc_clear_bundle:4;hipc_entry:39;state:80,0.30000000000000004,0.10443037974683533,83,47.2031,1.658,31.6066,1.3829,83,15.5965,0.294,completed
205,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.46097206081002,42.46097206081002,2,2,2,89,25,90,3,5,0,0,0,0.0,0,228,0,222,568,95,91,131,184,38,0.24358974358974358,22.2,3.8,collision_intent:91;hipc_clear_bundle:2;hipc_entry:36;state:93,0.3500000000000001,0.07222222222222219,66,38.8927,1.5554,23.1497,1.2838,66,15.743,0.9244,completed
206,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.0533841817926,66.0533841817926,3,3,3,100,39,88,16,3,4,3,1,5.0,1,406,0,255,652,111,107,148,211,44,0.251131221719457,25.5,4.4,collision_intent:107;hipc_clear_bundle:5;hipc_entry:39;state:104,0.3999999999999999,0.2556818181818181,207,73.1578,1.5028,34.74,1.1521,207,38.4178,0.7154,completed
207,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.48569353863623,47.48569353863623,4,4,4,99,27,85,18,9,7,7,0,0.0,0,260,0,265,675,114,108,157,211,54,0.24358974358974358,26.5,5.4,collision_intent:108;hipc_clear_bundle:4;hipc_entry:50;state:103,0.30000000000000004,0.11470588235294121,70,34.3891,1.9699,20.8679,1.7006,70,13.5212,0.3301,completed
208,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.31489565356336,47.31489565356336,2,2,2,91,28,89,6,3,0,0,0,0.0,0,262,0,220,560,99,94,126,189,31,0.2625994694960212,22.0,3.1,collision_intent:94;hipc_clear_bundle:3;hipc_entry:28;state:95,0.3500000000000001,0.1376404494382022,97,56.5426,1.8409,35.2452,1.6556,97,21.2974,0.6517,completed
209,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.20068276729623,41.20068276729623,1,1,1,83,24,86,1,2,0,0,0,0.0,0,224,0,213,550,86,86,127,173,40,0.2275132275132275,21.3,4.0,collision_intent:86;hipc_clear_bundle:3;hipc_entry:37;state:87,0.30000000000000004,0.09302325581395343,77,48.6116,1.4656,31.749,1.2145,77,16.8626,0.3312,completed
210,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.26687252444317,48.26687252444317,1,1,1,75,28,76,3,2,0,0,0,0.0,0,293,0,189,479,85,78,111,157,32,0.25757575757575757,18.9,3.2,collision_intent:78;hipc_clear_bundle:3;hipc_entry:29;state:79,0.25,0.1513157894736843,152,87.6184,1.7059,56.9331,1.4183,152,30.6853,0.4596,completed
211,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.694035380646426,43.694035380646426,1,1,1,85,26,87,2,3,0,0,0,0.0,0,246,0,217,551,97,87,130,176,41,0.25064599483204136,21.7,4.1,collision_intent:87;hipc_clear_bundle:3;hipc_entry:38;state:89,0.30000000000000004,0.1293103448275863,91,45.1727,1.722,27.0483,1.429,91,18.1244,0.299,completed
212,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.26094336133518,35.26094336133518,2,2,2,66,21,68,2,3,0,0,0,0.0,0,202,0,173,432,84,69,104,139,34,0.27184466019417475,17.3,3.4,collision_intent:69;hipc_clear_bundle:4;hipc_entry:30;state:70,0.10000000000000009,0.13235294117647056,84,44.6702,2.7278,25.175,2.452,84,19.4952,0.4952,completed
213,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.25612059544758,37.25612059544758,0,0,0,78,22,82,0,1,0,0,0,0.0,0,199,0,191,479,91,80,111,162,29,0.27575757575757576,19.1,2.9,collision_intent:80;hipc_clear_bundle:2;hipc_entry:27;state:82,0.25,0.060975609756097615,64,38.2996,1.6987,24.2401,1.4296,64,14.0595,0.3973,completed
214,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.35176058589701,44.35176058589701,3,3,3,82,26,76,10,2,3,1,1,5.0,1,253,0,208,525,96,87,121,173,35,0.26666666666666666,20.8,3.5,collision_intent:87;hipc_clear_bundle:4;hipc_entry:31;state:86,0.10000000000000009,0.14473684210526305,101,52.3608,1.4304,32.3024,1.1761,101,20.0584,0.32,completed
215,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.740391447670355,50.740391447670355,2,2,2,98,30,94,8,3,7,7,0,0.0,0,283,0,242,631,92,102,140,204,38,0.22062350119904076,24.2,3.8,collision_intent:102;hipc_clear_bundle:6;hipc_entry:32;state:102,0.10000000000000009,0.13297872340425543,95,44.3259,2.0189,25.2242,1.7139,95,19.1017,0.3507,completed
216,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.730474500323325,40.730474500323325,2,2,2,89,24,90,3,2,0,0,0,0.0,0,218,0,227,564,116,91,136,184,43,0.28501228501228504,22.7,4.3,collision_intent:91;hipc_clear_bundle:2;hipc_entry:41;state:93,0.25,0.05555555555555558,51,26.1629,1.3759,17.0488,1.0753,51,9.1141,0.341,completed
217,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.15944687360703,40.15944687360703,0,0,0,79,24,83,0,0,0,0,0,0.0,0,222,0,190,484,83,81,109,164,26,0.25617283950617287,19.0,2.6,collision_intent:81;hipc_clear_bundle:2;hipc_entry:24;state:83,0.1499999999999999,0.12349397590361444,72,40.1365,1.3336,26.4497,1.0654,72,13.6868,0.3088,completed
218,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.406623971933065,39.406623971933065,0,0,0,75,24,79,0,1,0,0,0,0.0,0,221,0,191,479,92,78,113,157,34,0.27299703264094954,19.1,3.4,collision_intent:78;hipc_clear_bundle:3;hipc_entry:31;state:79,0.5,0.12341772151898733,84,49.0588,1.662,31.8999,1.3894,84,17.1589,0.2947,completed
219,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.68099039627572,52.68099039627572,3,3,3,89,31,88,5,2,2,2,0,0.0,0,314,0,238,608,103,94,144,187,51,0.2400932400932401,23.8,5.1,collision_intent:94;hipc_clear_bundle:5;hipc_entry:46;state:93,0.30000000000000004,0.17613636363636354,145,60.2776,1.7967,31.3136,1.5042,145,28.964,0.3008,completed
220,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.22590750112883,38.22590750112883,0,0,0,60,23,62,2,1,0,0,0,0.0,0,230,0,154,393,66,63,91,127,27,0.24444444444444444,15.4,2.7,collision_intent:63;hipc_clear_bundle:3;hipc_entry:24;state:64,0.1499999999999999,0.2338709677419355,124,75.0685,2.944,46.9834,2.6723,124,28.0851,0.4519,completed
221,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.00167801519407,40.00167801519407,0,0,0,76,24,80,0,1,0,0,0,0.0,0,221,0,193,500,77,79,114,159,34,0.22647058823529412,19.3,3.4,collision_intent:79;hipc_clear_bundle:3;hipc_entry:31;state:80,0.3500000000000001,0.08749999999999991,85,54.0684,1.7787,34.7241,1.4616,85,19.3443,0.4067,completed
222,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,24.257357382094046,24.257357382094046,1,1,1,46,14,47,3,0,0,0,0,0.0,0,143,0,124,310,60,50,74,100,24,0.2727272727272727,12.4,2.4,collision_intent:50;hipc_clear_bundle:4;hipc_entry:20;state:50,0.10000000000000009,0.09042553191489366,56,32.6592,1.7958,20.5513,1.4982,56,12.1079,0.3079,completed
223,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.69896296087509,34.69896296087509,0,0,0,69,21,73,0,0,0,0,0,0.0,0,190,0,171,426,84,71,100,144,27,0.2828282828282828,17.1,2.7,collision_intent:71;hipc_clear_bundle:2;hipc_entry:25;state:73,0.25,0.12671232876712324,65,43.1871,1.3542,28.3409,1.0743,65,14.8462,0.2958,completed
224,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.00641351551795,46.00641351551795,3,3,3,90,27,82,12,4,2,2,0,0.0,0,260,0,228,575,107,94,134,188,40,0.2675,22.8,4.0,collision_intent:94;hipc_clear_bundle:3;hipc_entry:37;state:94,0.30000000000000004,0.17682926829268286,85,33.5249,1.2495,20.1673,0.9879,85,13.3576,0.3727,completed
225,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.106131422296556,60.106131422296556,2,2,2,77,25,77,4,5,2,1,1,5.0,1,387,0,213,538,100,83,130,164,49,0.2570694087403599,21.3,4.9,collision_intent:83;hipc_clear_bundle:7;hipc_entry:42;state:81,0.3500000000000001,0.21103896103896114,245,111.5117,1.3665,62.771,1.0556,245,48.7407,0.5418,completed
226,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.80633150122562,41.80633150122562,0,0,0,77,25,81,0,2,2,2,0,0.0,0,236,0,189,469,97,82,107,163,26,0.303125,18.9,2.6,collision_intent:82;hipc_clear_bundle:3;hipc_entry:23;state:81,0.3500000000000001,0.1265432098765431,90,39.2001,1.3747,22.691,1.106,90,16.5091,0.3427,completed
227,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.35724953650135,30.35724953650135,0,0,0,64,18,67,1,1,0,0,0,0.0,0,165,0,167,416,83,67,100,135,32,0.2785234899328859,16.7,3.2,collision_intent:67;hipc_clear_bundle:3;hipc_entry:29;state:68,0.25,0.05597014925373145,57,40.3828,1.8686,26.7733,1.5465,57,13.6095,0.385,completed
228,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.03604573869472,39.03604573869472,1,1,1,80,23,82,2,4,0,0,0,0.0,0,212,0,203,508,100,82,121,166,37,0.27624309392265195,20.3,3.7,collision_intent:82;hipc_clear_bundle:6;hipc_entry:31;state:84,0.30000000000000004,0.07317073170731714,71,42.6126,2.683,27.0266,2.4459,71,15.586,0.4573,completed
229,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.54888447462595,40.54888447462595,1,1,1,67,24,70,1,1,2,1,1,5.0,1,240,0,173,436,81,72,101,143,30,0.2691029900332226,17.3,3.0,collision_intent:72;hipc_clear_bundle:4;hipc_entry:26;state:71,0.3999999999999999,0.19285714285714284,117,65.7074,1.4832,43.225,1.1617,117,22.4824,0.3215,completed
230,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.36633038887396,40.36633038887396,0,0,0,80,24,84,0,0,0,0,0,0.0,0,222,0,194,506,75,84,110,168,26,0.22796352583586627,19.4,2.6,collision_intent:84;hipc_clear_bundle:3;hipc_entry:23;state:84,0.10000000000000009,0.09523809523809534,73,34.0047,1.2484,20.1686,0.9535,73,13.8361,0.3306,completed
231,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.2510701515657,46.2510701515657,0,0,0,89,27,88,5,3,2,2,0,0.0,0,260,0,227,567,112,93,134,186,41,0.28,22.7,4.1,collision_intent:93;hipc_clear_bundle:6;hipc_entry:35;state:93,0.25,0.0625,95,49.1009,1.2982,27.4904,0.9966,95,21.6105,0.4512,completed
232,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.29844029423418,37.29844029423418,0,0,0,72,22,74,2,1,1,1,0,0.0,0,211,0,185,479,74,76,109,152,33,0.2276923076923077,18.5,3.3,collision_intent:76;hipc_clear_bundle:2;hipc_entry:31;state:76,0.30000000000000004,0.11486486486486491,76,41.6959,1.2219,25.921,0.9454,76,15.7749,0.2793,completed
233,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.8034593013446,38.8034593013446,0,0,0,69,23,73,0,0,0,0,0,0.0,0,221,0,172,436,77,72,100,145,27,0.25925925925925924,17.2,2.7,collision_intent:72;hipc_clear_bundle:3;hipc_entry:24;state:73,0.10000000000000009,0.13356164383561642,94,49.5806,2.2727,30.8103,1.9132,94,18.7703,0.7657,completed
234,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.07897984746381,37.07897984746381,0,0,0,74,22,78,0,1,0,0,0,0.0,0,204,0,177,462,66,76,101,154,23,0.22,17.7,2.3,collision_intent:76;hipc_clear_bundle:2;hipc_entry:21;state:78,0.10000000000000009,0.08333333333333326,66,36.7406,1.693,23.464,1.4369,66,13.2766,0.3529,completed
235,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.484124340752,46.484124340752,2,2,2,79,27,79,4,3,0,0,0,0.0,0,274,0,202,519,84,82,120,165,37,0.23529411764705882,20.2,3.7,collision_intent:82;hipc_clear_bundle:4;hipc_entry:33;state:83,0.25,0.1993670886075949,125,50.7711,2.4401,28.3751,2.1997,125,22.396,0.7616,completed
236,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.88361032017323,41.88361032017323,2,2,2,72,25,73,3,1,0,0,0,0.0,0,247,0,177,459,69,75,102,151,26,0.22772277227722773,17.7,2.6,collision_intent:75;hipc_clear_bundle:4;hipc_entry:22;state:76,0.3500000000000001,0.20205479452054798,112,58.1295,1.1508,36.3664,0.9699,112,21.7631,0.3868,completed
