trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
190,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.33441913339182,33.33441913339182,0,0,0,52,19,56,0,1,2,1,1,5.0,1,208,0,150,369,79,58,92,114,36,0.28832116788321166,15.0,3.6,collision_intent:58;hipc_clear_bundle:3;hipc_entry:33;state:56,0.1499999999999999,0.2053571428571428,112,55.7483,1.6987,36.0657,1.4063,112,19.6826,0.3152,completed
191,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.16127892724145,55.16127892724145,0,0,0,81,29,85,0,5,0,0,0,0.0,0,338,0,224,579,91,86,138,171,53,0.220873786407767,22.4,5.3,collision_intent:86;hipc_clear_bundle:7;hipc_entry:46;state:85,0.10000000000000009,0.18529411764705883,188,125.429,3.2938,85.6964,1.708,188,39.7326,1.7077,completed
192,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.91626042579045,40.91626042579045,1,1,1,71,24,73,2,1,3,1,1,5.0,1,240,0,183,472,74,76,107,151,32,0.23270440251572327,18.3,3.2,collision_intent:76;hipc_clear_bundle:3;hipc_entry:29;state:75,0.10000000000000009,0.15410958904109595,107,50.7491,1.4589,29.9447,1.2944,107,20.8044,0.4396,completed
193,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.64365847485384,59.64365847485384,1,1,1,73,35,75,2,1,0,0,0,0.0,0,385,0,181,471,69,77,104,154,27,0.22330097087378642,18.1,2.7,collision_intent:77;hipc_clear_bundle:4;hipc_entry:23;state:77,0.1499999999999999,0.29000000000000004,247,106.4707,1.4323,63.3415,1.182,247,43.1292,0.3958,completed
194,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.122973972952636,45.122973972952636,0,0,0,68,27,72,0,1,1,1,0,0.0,0,277,0,193,480,96,73,120,145,48,0.2689075630252101,19.3,4.8,collision_intent:73;hipc_clear_bundle:4;hipc_entry:44;state:72,0.44999999999999996,0.19444444444444442,150,66.1049,1.6632,38.5184,1.3637,150,27.5865,0.394,completed
195,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.369975837735474,55.369975837735474,2,2,2,68,32,68,4,1,0,0,0,0.0,0,362,0,191,474,99,71,120,143,48,0.275,19.1,4.8,collision_intent:71;hipc_clear_bundle:4;hipc_entry:44;state:72,0.3500000000000001,0.34558823529411775,229,92.2129,2.1558,52.6164,1.9042,229,39.5965,0.306,completed
196,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.34799457973626,53.34799457973626,2,2,2,93,31,94,3,2,0,0,0,0.0,0,305,0,239,617,99,96,143,193,46,0.23130841121495327,23.9,4.6,collision_intent:96;hipc_clear_bundle:3;hipc_entry:43;state:97,0.3999999999999999,0.18617021276595747,133,74.663,1.4686,48.5697,1.2254,133,26.0933,0.4361,completed
197,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.36106470613148,42.36106470613148,0,0,0,69,26,73,0,1,0,0,0,0.0,0,252,0,189,482,82,72,117,145,44,0.23563218390804597,18.9,4.4,collision_intent:72;hipc_clear_bundle:3;hipc_entry:41;state:73,0.25,0.18150684931506844,126,88.7016,2.3955,60.7844,1.6173,126,27.9172,1.5052,completed
198,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.8138118170361,42.8138118170361,1,1,1,59,25,62,1,2,0,0,0,0.0,0,271,0,172,428,85,63,109,126,46,0.2623456790123457,17.2,4.6,collision_intent:63;hipc_clear_bundle:4;hipc_entry:42;state:63,0.30000000000000004,0.282258064516129,163,74.8481,1.7541,44.3782,1.5057,163,30.4699,0.4267,completed
199,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.95840046299313,39.95840046299313,0,0,0,65,23,69,0,2,0,0,0,0.0,0,237,0,178,451,82,68,110,137,41,0.24924012158054712,17.8,4.1,collision_intent:68;hipc_clear_bundle:4;hipc_entry:37;state:69,0.3500000000000001,0.2282608695652173,117,70.5245,2.2237,45.8041,1.936,117,24.7204,0.3654,completed
200,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.1700314361044,45.1700314361044,1,1,1,64,27,64,4,0,0,0,0,0.0,0,281,0,170,431,76,67,103,135,35,0.24836601307189543,17.0,3.5,collision_intent:67;hipc_clear_bundle:3;hipc_entry:32;state:68,0.3500000000000001,0.34375,163,93.1592,1.8658,62.1651,1.576,163,30.9941,0.3707,completed
201,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.190062500139206,39.190062500139206,0,0,0,65,23,69,0,0,0,0,0,0.0,0,229,0,162,428,56,67,95,136,26,0.1978798586572438,16.2,2.6,collision_intent:67;hipc_clear_bundle:2;hipc_entry:24;state:69,0.25,0.24275362318840576,117,86.1555,1.8503,59.1598,1.5914,117,26.9957,0.3922,completed
202,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.71979395276426,43.71979395276426,1,1,1,72,25,75,1,5,3,1,1,5.0,1,258,0,209,533,92,78,131,154,55,0.23529411764705882,20.9,5.5,collision_intent:78;hipc_clear_bundle:8;hipc_entry:47;state:76,0.3999999999999999,0.13666666666666671,129,66.2531,1.9774,42.626,1.7286,129,23.6271,0.3264,completed
203,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.69560826004523,48.69560826004523,1,1,1,64,29,66,2,1,0,0,0,0.0,0,308,0,174,453,66,69,105,137,37,0.21153846153846154,17.4,3.7,collision_intent:69;hipc_clear_bundle:5;hipc_entry:32;state:68,0.5,0.31060606060606055,197,88.0449,1.8262,56.4095,1.5783,197,31.6354,0.3098,completed
204,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.19907279509074,54.19907279509074,0,0,0,79,31,83,0,0,0,0,0,0.0,0,334,0,196,495,91,82,114,165,31,0.2676470588235294,19.6,3.1,collision_intent:82;hipc_clear_bundle:3;hipc_entry:28;state:83,0.1499999999999999,0.17771084337349397,180,78.6178,2.0289,45.9555,1.7298,180,32.6623,0.2994,completed
205,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.23087462156176,42.23087462156176,2,2,2,86,25,85,5,3,1,1,0,0.0,0,232,0,232,581,114,92,140,182,50,0.2720763723150358,23.2,5.0,collision_intent:92;hipc_clear_bundle:4;hipc_entry:46;state:90,0.3999999999999999,0.09705882352941186,67,40.4029,1.811,26.4384,1.5658,67,13.9645,0.3276,completed
206,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.19569757249667,41.19569757249667,2,2,2,64,25,65,3,2,0,0,0,0.0,0,251,0,196,507,79,69,127,137,59,0.20844327176781002,19.6,5.9,collision_intent:69;hipc_clear_bundle:5;hipc_entry:54;state:68,0.3999999999999999,0.273076923076923,131,63.4762,1.8463,38.6793,1.5955,131,24.7969,0.3121,completed
207,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.222825571783794,52.222825571783794,1,1,1,90,31,90,4,4,1,1,0,0.0,0,304,0,254,623,138,93,161,187,67,0.2863070539419087,25.4,6.7,collision_intent:93;hipc_clear_bundle:3;hipc_entry:64;state:94,0.25,0.18888888888888888,138,56.2093,1.9434,29.9003,1.7005,138,26.309,0.327,completed
208,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.31972248056857,62.31972248056857,1,1,1,75,36,77,2,1,0,0,0,0.0,0,405,0,202,511,92,78,124,157,45,0.24932249322493225,20.2,4.5,collision_intent:78;hipc_clear_bundle:3;hipc_entry:42;state:79,0.44999999999999996,0.30194805194805197,262,113.8043,1.9039,68.9713,1.6042,262,44.833,0.2997,completed
209,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.564565770113795,47.564565770113795,1,1,1,66,28,68,2,1,0,0,0,0.0,0,298,0,192,493,80,69,123,139,53,0.2185792349726776,19.2,5.3,collision_intent:69;hipc_clear_bundle:5;hipc_entry:48;state:70,0.30000000000000004,0.25,181,72.4498,1.27,39.2159,1.0421,181,33.2339,0.263,completed
210,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.92762124427375,53.92762124427375,2,2,2,83,32,76,11,3,0,0,0,0.0,0,327,0,230,584,105,86,144,173,57,0.24361948955916474,23.0,5.7,collision_intent:86;hipc_clear_bundle:4;hipc_entry:53;state:87,0.25,0.23684210526315796,175,113.572,1.9746,77.5504,1.685,175,36.0216,0.4321,completed
211,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.70145461943869,40.70145461943869,0,0,0,80,24,84,0,2,0,0,0,0.0,0,228,0,206,512,104,82,124,166,40,0.2810810810810811,20.6,4.0,collision_intent:82;hipc_clear_bundle:3;hipc_entry:37;state:84,0.3999999999999999,0.13690476190476186,82,49.4176,1.7868,34.0698,1.5384,82,15.3478,0.3538,completed
212,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.18764988668917,47.18764988668917,1,1,1,60,27,59,5,2,0,0,0,0.0,0,303,0,168,418,83,64,104,128,40,0.2686084142394822,16.8,4.0,collision_intent:64;hipc_clear_bundle:5;hipc_entry:35;state:64,0.30000000000000004,0.2923728813559323,194,89.4955,1.9431,58.1283,1.6882,194,31.3672,0.3551,completed
213,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.7271143666651,40.7271143666651,1,1,1,73,24,73,4,0,0,0,0,0.0,0,231,0,197,498,90,77,120,154,43,0.25210084033613445,19.7,4.3,collision_intent:77;hipc_clear_bundle:5;hipc_entry:38;state:77,0.25,0.17465753424657526,103,53.1959,1.8435,35.5849,1.6021,103,17.611,0.371,completed
214,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.09856897634852,44.09856897634852,0,0,0,66,26,70,0,0,0,0,0,0.0,0,272,0,170,424,84,70,100,140,30,0.28187919463087246,17.0,3.0,collision_intent:70;hipc_clear_bundle:4;hipc_entry:26;state:70,0.25,0.22857142857142865,149,74.0418,1.5455,46.8636,1.2977,149,27.1782,0.3023,completed
215,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.559258580611335,41.559258580611335,0,0,0,69,25,73,0,4,0,0,0,0.0,0,244,0,201,511,90,72,129,145,56,0.23376623376623376,20.1,5.6,collision_intent:72;hipc_clear_bundle:5;hipc_entry:51;state:73,0.25,0.2226027397260273,120,72.7318,1.9383,51.9576,1.6978,120,20.7742,0.288,completed
216,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.507647532046576,41.507647532046576,0,0,0,83,24,86,1,0,0,0,0,0.0,0,226,0,203,513,93,86,117,173,30,0.2672413793103448,20.3,3.0,collision_intent:86;hipc_clear_bundle:3;hipc_entry:27;state:87,0.25,0.058139534883721034,73,34.5839,1.1335,19.9758,0.9683,73,14.6081,0.3292,completed
217,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.07339019686748,48.07339019686748,1,1,1,81,28,81,4,2,3,1,1,5.0,1,285,0,217,561,88,86,131,171,46,0.22506393861892582,21.7,4.6,collision_intent:86;hipc_clear_bundle:4;hipc_entry:42;state:85,0.3500000000000001,0.18827160493827155,134,68.6809,1.6954,44.7359,1.5161,134,23.945,0.4088,completed
218,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.10882762096427,40.10882762096427,1,1,1,66,24,67,3,4,0,0,0,0.0,0,240,0,196,485,102,70,126,140,56,0.27055702917771884,19.6,5.6,collision_intent:70;hipc_clear_bundle:6;hipc_entry:50;state:70,0.5,0.2201492537313432,122,66.5726,1.6711,46.3475,1.4042,122,20.2251,0.2973,completed
219,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.10240801900151,46.10240801900151,0,0,0,77,27,80,1,2,0,0,0,0.0,0,272,0,210,532,95,80,130,161,49,0.2454780361757106,21.0,4.9,collision_intent:80;hipc_clear_bundle:3;hipc_entry:46;state:81,0.30000000000000004,0.2250000000000001,126,63.926,1.8273,42.664,1.5749,126,21.262,0.3558,completed
220,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.89192969531046,37.89192969531046,0,0,0,48,23,52,0,2,0,0,0,0.0,0,243,0,143,363,64,51,92,103,40,0.23357664233576642,14.3,4.0,collision_intent:51;hipc_clear_bundle:3;hipc_entry:37;state:52,0.1499999999999999,0.34615384615384626,164,88.9388,1.9029,57.9941,1.5921,164,30.9447,0.3183,completed
221,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.44942477868064,49.44942477868064,2,2,2,74,29,72,6,3,0,0,0,0.0,0,301,0,203,502,104,78,125,156,47,0.27956989247311825,20.3,4.7,collision_intent:78;hipc_clear_bundle:4;hipc_entry:43;state:78,0.5,0.32638888888888884,166,131.5315,2.2064,97.0518,1.9159,166,34.4797,0.3782,completed
222,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,19.069890369882092,19.069890369882092,0,0,0,43,12,46,1,0,0,0,0,0.0,0,103,0,111,273,58,44,67,91,20,0.2914572864321608,11.1,2.0,collision_intent:44;hipc_clear_bundle:1;hipc_entry:19;state:47,0.10000000000000009,0.05434782608695654,29,18.9966,1.2791,13.119,1.1001,29,5.8776,0.2835,completed
223,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.533283346001625,41.533283346001625,1,1,1,69,25,72,1,2,0,0,0,0.0,0,247,0,189,477,87,74,115,147,42,0.2543859649122807,18.9,4.2,collision_intent:74;hipc_clear_bundle:4;hipc_entry:38;state:73,0.25,0.17361111111111116,122,50.7101,2.0692,31.1218,1.789,122,19.5883,0.367,completed
224,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.50467304261994,36.50467304261994,0,0,0,62,22,65,1,1,0,0,0,0.0,0,217,0,173,435,78,65,108,131,42,0.24299065420560748,17.3,4.2,collision_intent:65;hipc_clear_bundle:3;hipc_entry:39;state:66,0.25,0.2038461538461538,105,63.1812,1.8409,42.0821,1.5885,105,21.0991,0.3881,completed
225,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.043350553922295,51.043350553922295,0,0,0,62,30,66,0,1,0,0,0,0.0,0,331,0,166,425,71,65,101,131,35,0.23588039867109634,16.6,3.5,collision_intent:65;hipc_clear_bundle:4;hipc_entry:31;state:66,0.44999999999999996,0.36363636363636354,213,127.2533,1.5993,87.3767,1.3168,213,39.8766,0.5371,completed
226,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.57862092710287,58.57862092710287,2,2,2,103,35,97,10,5,4,2,1,5.0,1,335,0,275,684,139,107,168,214,61,0.27689243027888444,27.5,6.1,collision_intent:107;hipc_clear_bundle:3;hipc_entry:58;state:107,0.3500000000000001,0.20876288659793807,147,63.5058,1.7204,32.9996,1.4689,147,30.5062,0.3071,completed
227,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.03848033858963,30.03848033858963,0,0,0,54,18,58,0,4,0,0,0,0.0,0,175,0,152,369,85,57,95,115,37,0.3003533568904594,15.2,3.7,collision_intent:57;hipc_clear_bundle:3;hipc_entry:34;state:58,0.25,0.1293103448275863,77,43.8106,1.8515,27.5714,1.6119,77,16.2392,0.3353,completed
228,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.90514093783838,38.90514093783838,2,2,2,72,23,73,3,1,0,0,0,0.0,0,220,0,196,477,110,76,120,152,44,0.3064066852367688,19.6,4.4,collision_intent:76;hipc_clear_bundle:4;hipc_entry:40;state:76,0.3500000000000001,0.16095890410958913,91,72.6458,1.8683,53.6771,1.6383,91,18.9687,0.3237,completed
229,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.14799057600118,41.14799057600118,1,1,1,65,24,68,1,2,0,0,0,0.0,0,251,0,181,464,76,68,113,137,44,0.2261904761904762,18.1,4.4,collision_intent:68;hipc_clear_bundle:3;hipc_entry:41;state:69,0.3999999999999999,0.2647058823529411,125,79.5449,2.066,51.0785,1.8099,125,28.4664,0.3577,completed
230,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.68455928498088,62.68455928498088,2,2,2,81,32,82,3,2,0,0,0,0.0,0,402,0,227,577,102,86,141,171,56,0.24228028503562946,22.7,5.6,collision_intent:86;hipc_clear_bundle:4;hipc_entry:52;state:85,0.10000000000000009,0.22560975609756095,245,112.8087,1.9144,69.4107,1.6681,245,43.398,0.4376,completed
231,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,160.01110813129975,160.01110813129975,0,0,0,84,26,87,1,2,0,0,0,0.0,0,1176,3,222,561,103,89,133,177,45,0.2594458438287154,22.2,4.5,collision_intent:89;hipc_clear_bundle:6;hipc_entry:39;state:88,0.10000000000000009,0.13505747126436773,1019,366.782,1.7503,191.4322,1.5079,1019,175.3498,0.3629,completed
232,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.66300917826579,37.66300917826579,0,0,0,49,22,53,0,0,0,0,0,0.0,0,242,0,140,360,59,53,87,106,34,0.22692307692307692,14.0,3.4,collision_intent:53;hipc_clear_bundle:4;hipc_entry:30;state:53,0.3999999999999999,0.3160377358490567,153,66.2726,1.5807,39.0052,1.3012,153,27.2674,0.2873,completed
233,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.51627562650819,39.51627562650819,0,0,0,77,23,80,1,1,0,0,0,0.0,0,220,0,194,500,80,80,114,161,33,0.23529411764705882,19.4,3.3,collision_intent:80;hipc_clear_bundle:3;hipc_entry:30;state:81,0.25,0.10624999999999996,75,38.0434,1.5699,23.1798,1.4048,75,14.8636,0.2499,completed
234,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.0749867480422,48.0749867480422,1,1,1,80,28,80,4,2,0,0,0,0.0,0,286,0,205,517,96,83,122,167,38,0.26373626373626374,20.5,3.8,collision_intent:83;hipc_clear_bundle:3;hipc_entry:35;state:84,0.25,0.1499999999999999,134,58.6358,2.0249,35.6641,1.7262,134,22.9717,0.3189,completed
235,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.076530984886816,46.076530984886816,0,0,0,56,27,60,0,0,0,0,0,0.0,0,301,0,145,378,55,59,86,119,26,0.21484375,14.5,2.6,collision_intent:59;hipc_clear_bundle:3;hipc_entry:23;state:60,0.30000000000000004,0.40833333333333344,192,94.5046,1.5248,61.3889,1.2791,192,33.1157,0.337,completed
236,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.25451903044704,56.25451903044704,5,5,5,93,33,85,12,2,0,0,0,0.0,0,333,0,239,620,95,98,141,195,44,0.22565320665083136,23.9,4.4,collision_intent:98;hipc_clear_bundle:5;hipc_entry:39;state:97,0.10000000000000009,0.1499999999999999,152,77.0485,1.3937,48.5474,1.1584,152,28.5011,0.3867,completed
237,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.747892706721075,37.747892706721075,0,0,0,61,21,63,2,0,0,0,0,0.0,0,226,0,164,429,60,65,99,130,34,0.20408163265306123,16.4,3.4,collision_intent:65;hipc_clear_bundle:3;hipc_entry:31;state:65,0.1499999999999999,0.25,114,74.0226,1.9455,51.8629,1.6624,114,22.1597,0.3181,completed
