trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
190,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.0362145384219,66.0362145384219,1,1,1,61,38,61,4,1,0,0,0,0.0,0,454,0,201,498,103,64,137,129,72,0.25183374083129584,20.1,7.2,collision_intent:64;hipc_clear_bundle:2;hipc_entry:70;state:65,0.55,0.5122950819672132,337,215.9965,2.7946,147.2803,2.5109,337,68.7162,0.3443,completed
191,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,107.10381662021538,107.10381662021538,0,0,0,69,62,73,0,2,0,0,0,0.0,0,771,0,215,538,105,70,145,143,72,0.24249422632794457,21.5,7.2,collision_intent:70;hipc_clear_bundle:2;hipc_entry:70;state:73,0.6499999999999999,0.6609589041095891,632,528.7282,2.1731,385.8815,1.9403,632,142.8467,0.4442,completed
192,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.81078055354587,34.81078055354587,2,2,2,59,21,60,3,2,4,2,1,5.0,1,209,0,187,473,85,65,122,128,59,0.23415977961432508,18.7,5.9,collision_intent:65;hipc_clear_bundle:3;hipc_entry:56;state:63,0.30000000000000004,0.25,100,68.8462,2.3581,47.6704,2.0768,100,21.1758,0.2958,completed
193,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.57407581003554,75.57407581003554,4,4,4,87,44,79,12,0,0,0,0,0.0,0,493,0,220,561,97,89,131,180,40,0.24808184143222506,22.0,4.0,collision_intent:89;hipc_clear_bundle:2;hipc_entry:38;state:91,0.6000000000000001,0.4715189873417722,321,216.9687,2.0554,153.0644,1.8071,321,63.9043,0.3312,completed
194,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.60218034021464,66.60218034021464,0,0,0,63,39,67,0,1,0,0,0,0.0,0,454,0,172,426,88,65,107,132,40,0.27586206896551724,17.2,4.0,collision_intent:65;hipc_clear_bundle:3;hipc_entry:37;state:67,0.44999999999999996,0.48134328358208944,333,226.3978,2.1469,155.7717,1.8999,333,70.6261,0.3592,completed
195,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.00647064074921,62.00647064074921,1,1,1,55,36,57,2,0,0,0,0,0.0,0,430,0,170,421,86,59,111,118,52,0.2606060606060606,17.0,5.2,collision_intent:59;hipc_clear_bundle:6;hipc_entry:46;state:59,0.3999999999999999,0.47807017543859653,326,167.2863,1.8913,103.2806,1.6669,326,64.0057,0.2749,completed
196,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.50486396171888,88.50486396171888,2,2,2,74,51,75,3,0,0,0,0,0.0,0,615,0,204,521,89,76,128,154,50,0.23298429319371727,20.4,5.0,collision_intent:76;hipc_clear_bundle:2;hipc_entry:48;state:78,0.7,0.5566666666666666,466,303.0448,2.1827,210.9388,1.9111,466,92.106,0.4483,completed
197,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.44335826919401,65.44335826919401,2,2,2,79,38,76,7,2,0,0,0,0.0,0,424,0,228,569,113,82,146,165,63,0.2591743119266055,22.8,6.3,collision_intent:82;hipc_clear_bundle:3;hipc_entry:60;state:83,0.5,0.375,274,175.9566,2.2228,121.2165,1.9177,274,54.7401,0.3717,completed
198,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.7485633866249,50.7485633866249,2,2,2,70,29,68,6,1,0,0,0,0.0,0,319,0,199,498,97,74,125,148,51,0.26005361930294907,19.9,5.1,collision_intent:74;hipc_clear_bundle:5;hipc_entry:46;state:74,0.44999999999999996,0.28676470588235303,182,111.8141,1.9126,75.1044,1.6823,182,36.7097,0.5211,completed
199,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.49865382609431,73.49865382609431,5,5,5,89,42,80,13,2,0,0,0,0.0,0,476,0,265,685,108,96,169,189,76,0.21386138613861386,26.5,7.6,collision_intent:96;hipc_clear_bundle:8;hipc_entry:68;state:93,0.6000000000000001,0.4375,300,249.7556,2.4321,183.0003,2.1662,300,66.7553,0.795,completed
200,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.66815239181934,45.66815239181934,0,0,0,60,27,64,0,0,0,0,0,0.0,0,290,0,158,405,66,63,95,127,31,0.23404255319148937,15.8,3.1,collision_intent:63;hipc_clear_bundle:3;hipc_entry:28;state:64,0.3500000000000001,0.34375,179,136.4353,1.6587,99.0598,1.4137,179,37.3755,0.3511,completed
201,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.51357465365734,51.51357465365734,0,0,0,62,30,66,0,0,0,0,0,0.0,0,333,0,180,449,89,64,116,130,50,0.25722543352601157,18.0,5.0,collision_intent:64;hipc_clear_bundle:2;hipc_entry:48;state:66,0.5,0.43939393939393945,218,189.9274,2.2588,142.2332,1.9753,218,47.6942,0.4125,completed
202,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.46158731761457,56.46158731761457,2,2,2,68,33,66,6,1,0,0,0,0.0,0,368,0,182,460,83,68,114,140,42,0.2448377581120944,18.2,4.2,collision_intent:68;hipc_clear_bundle:1;hipc_entry:41;state:72,0.5,0.446969696969697,236,175.7022,2.2176,126.5208,1.9757,236,49.1814,0.3244,completed
203,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.43292748983977,53.43292748983977,2,2,2,62,27,59,7,1,0,0,0,0.0,0,351,0,192,490,84,67,125,133,59,0.225201072386059,19.2,5.9,collision_intent:67;hipc_clear_bundle:5;hipc_entry:54;state:66,0.44999999999999996,0.39406779661016955,238,156.2117,2.3039,107.9325,2.0272,238,48.2792,0.3182,completed
204,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.3453918545687,76.3453918545687,2,2,2,63,44,64,3,0,0,0,0,0.0,0,534,0,174,432,89,65,109,132,42,0.27300613496932513,17.4,4.2,collision_intent:65;hipc_clear_bundle:2;hipc_entry:40;state:67,0.6499999999999999,0.578125,407,369.1668,4.4625,278.9904,3.4567,407,90.1764,1.6419,completed
205,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.87048918058295,72.87048918058295,2,2,2,67,42,67,4,1,0,0,0,0.0,0,501,0,203,521,87,69,134,140,63,0.2169576059850374,20.3,6.3,collision_intent:69;hipc_clear_bundle:2;hipc_entry:61;state:71,0.6000000000000001,0.5186567164179106,366,239.4892,2.158,163.28,1.9067,366,76.2092,0.3045,completed
206,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.248767521817456,59.248767521817456,1,1,1,51,34,53,2,0,0,0,0,0.0,0,413,0,145,361,71,53,92,108,37,0.2600732600732601,14.5,3.7,collision_intent:53;hipc_clear_bundle:2;hipc_entry:35;state:55,0.6000000000000001,0.48584905660377364,308,196.0826,1.949,132.7991,1.7224,308,63.2835,0.3079,completed
207,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.10801843189174,53.10801843189174,2,2,2,60,29,57,7,1,0,0,0,0.0,0,350,0,218,525,127,66,152,130,88,0.27973568281938327,21.8,8.8,collision_intent:66;hipc_clear_bundle:6;hipc_entry:82;state:64,0.6000000000000001,0.3464912280701755,239,180.4092,2.0963,130.5426,1.8235,239,49.8666,0.2925,completed
208,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.21822069864977,64.21822069864977,0,0,0,60,37,63,1,1,0,0,0,0.0,0,439,0,184,457,92,63,121,127,57,0.25555555555555554,18.4,5.7,collision_intent:63;hipc_clear_bundle:3;hipc_entry:54;state:64,0.3999999999999999,0.44047619047619047,321,201.5664,2.3967,136.0251,2.1369,321,65.5413,0.3655,completed
209,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.82881629253149,65.82881629253149,2,2,2,82,38,74,12,0,0,0,0,0.0,0,426,0,234,595,106,87,147,173,61,0.2409090909090909,23.4,6.1,collision_intent:87;hipc_clear_bundle:5;hipc_entry:56;state:86,0.6000000000000001,0.41891891891891886,266,192.7776,1.8935,135.5018,1.6171,266,57.2758,0.4798,completed
210,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,92.19131569172129,92.19131569172129,1,1,1,66,53,68,2,0,0,0,0,0.0,0,659,0,196,504,82,69,127,139,57,0.21635883905013192,19.6,5.7,collision_intent:69;hipc_clear_bundle:3;hipc_entry:54;state:70,0.6000000000000001,0.6102941176470589,524,313.6085,2.101,208.5294,1.8328,524,105.0791,0.3345,completed
211,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,101.07112238552024,101.07112238552024,1,1,1,67,58,70,1,0,0,0,0,0.0,0,725,0,197,487,101,69,128,140,57,0.2650918635170604,19.7,5.7,collision_intent:69;hipc_clear_bundle:1;hipc_entry:56;state:71,0.7,0.6499999999999999,588,376.3549,2.1631,255.5312,1.9348,588,120.8237,0.6131,completed
212,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.44691674198243,60.44691674198243,2,2,2,64,35,63,5,0,0,0,0,0.0,0,404,0,192,482,92,68,124,136,56,0.24864864864864866,19.2,5.6,collision_intent:68;hipc_clear_bundle:4;hipc_entry:52;state:68,0.55,0.4642857142857142,283,174.1258,2.2282,117.2263,1.9936,283,56.8995,0.3333,completed
213,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.44476461365942,84.44476461365942,4,4,4,66,49,58,12,0,1,1,0,0.0,0,594,0,195,483,99,70,125,140,55,0.2661290322580645,19.5,5.5,collision_intent:70;hipc_clear_bundle:3;hipc_entry:52;state:70,0.7,0.6379310344827587,463,290.4609,2.5068,195.2204,2.2328,463,95.2405,0.3843,completed
214,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.7829490869257,86.7829490869257,2,2,2,78,50,79,3,0,0,0,0,0.0,0,595,0,215,532,110,83,132,165,50,0.27989821882951654,21.5,5.0,collision_intent:83;hipc_clear_bundle:5;hipc_entry:45;state:82,0.6000000000000001,0.490506329113924,439,281.7901,2.0471,190.7655,1.743,439,91.0246,0.4637,completed
215,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.58407923893832,84.58407923893832,2,2,2,63,48,63,4,0,0,0,0,0.0,0,599,0,204,511,98,66,138,133,71,0.2384428223844282,20.4,7.1,collision_intent:66;hipc_clear_bundle:3;hipc_entry:68;state:67,0.75,0.5833333333333333,472,426.5567,2.2312,321.7246,1.9573,472,104.8321,0.3281,completed
216,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,99.87067446343136,99.87067446343136,0,0,0,58,58,61,1,0,0,0,0,0.0,0,728,0,175,447,75,58,117,120,55,0.21551724137931033,17.5,5.5,collision_intent:58;hipc_entry:55;state:62,0.75,0.7008196721311475,610,627.0663,3.8314,491.2884,3.4999,610,135.7779,0.6259,completed
217,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,106.05057599836987,106.05057599836987,1,1,1,68,61,70,2,0,0,0,0,0.0,0,761,0,201,499,101,69,132,141,60,0.25699745547073793,20.1,6.0,collision_intent:69;hipc_clear_bundle:1;hipc_entry:59;state:72,0.7,0.6571428571428573,622,430.9499,2.3675,305.5638,2.0473,622,125.3861,0.404,completed
218,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,82.77675169056926,82.77675169056926,3,3,3,59,48,58,5,0,0,0,0,0.0,0,591,0,185,450,103,60,125,123,62,0.2761394101876676,18.5,6.2,collision_intent:60;hipc_clear_bundle:1;hipc_entry:61;state:63,0.75,0.646551724137931,474,366.9127,2.2405,269.0464,2.0178,474,97.8663,0.4087,completed
219,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.863689173314675,48.863689173314675,1,1,1,62,29,62,4,2,0,0,0,0.0,0,315,0,187,463,95,65,122,131,56,0.26170798898071623,18.7,5.6,collision_intent:65;hipc_clear_bundle:3;hipc_entry:53;state:66,0.30000000000000004,0.37096774193548376,199,120.2992,2.1924,80.1196,1.9153,199,40.1796,0.3266,completed
220,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.840888582783464,63.840888582783464,3,3,3,60,37,58,6,0,0,0,0,0.0,0,432,0,175,441,84,64,111,128,47,0.25225225225225223,17.5,4.7,collision_intent:64;hipc_clear_bundle:4;hipc_entry:43;state:64,0.3500000000000001,0.47413793103448265,321,139.1839,2.0023,77.2526,1.7533,321,61.9313,0.3448,completed
221,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,102.92694264507514,102.92694264507514,3,3,3,95,59,93,6,0,0,0,0,0.0,0,699,0,258,651,121,100,158,199,59,0.2563559322033898,25.8,5.9,collision_intent:100;hipc_clear_bundle:5;hipc_entry:54;state:99,0.7,0.49731182795698925,510,401.1453,2.0495,283.3385,1.7077,510,117.8068,0.3581,completed
222,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.406889819118106,34.406889819118106,0,0,0,44,20,45,3,0,0,0,0,0.0,0,222,0,129,317,67,44,85,92,37,0.26587301587301587,12.9,3.7,collision_intent:44;hipc_entry:37;state:48,0.5,0.4277777777777778,139,144.0154,3.6527,112.4441,3.4081,139,31.5713,0.4359,completed
223,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.05411952215992,90.05411952215992,2,2,2,76,33,73,7,0,0,0,0,0.0,0,623,0,222,562,101,80,142,160,62,0.23877068557919623,22.2,6.2,collision_intent:80;hipc_clear_bundle:4;hipc_entry:58;state:80,0.44999999999999996,0.33904109589041087,477,331.3996,1.9413,229.6339,1.7049,477,101.7657,0.4754,completed
224,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.17990657503844,57.17990657503844,1,1,1,58,33,61,1,0,0,0,0,0.0,0,386,0,164,415,74,62,102,124,40,0.24422442244224424,16.4,4.0,collision_intent:62;hipc_clear_bundle:4;hipc_entry:36;state:62,0.3999999999999999,0.3729508196721312,275,201.2164,2.3206,141.1002,2.0281,275,60.1162,0.6324,completed
225,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.94936428486223,69.94936428486223,1,1,1,58,40,61,1,0,0,0,0,0.0,0,487,0,181,453,88,61,120,123,58,0.24581005586592178,18.1,5.8,collision_intent:61;hipc_clear_bundle:3;hipc_entry:55;state:62,0.6499999999999999,0.528688524590164,372,313.3103,2.1089,232.3804,1.8895,372,80.9299,0.3795,completed
226,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.62971369129457,70.62971369129457,2,2,2,90,31,85,9,0,0,0,0,0.0,0,449,0,256,631,135,93,163,187,69,0.27720739219712526,25.6,6.9,collision_intent:93;hipc_clear_bundle:4;hipc_entry:65;state:94,0.5,0.20882352941176463,278,243.1463,2.6655,181.4992,2.4464,278,61.6471,0.4089,completed
227,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.05695089812596,49.05695089812596,1,1,1,55,26,58,1,2,0,0,0,0.0,0,327,0,186,453,103,59,127,118,68,0.2717678100263852,18.6,6.8,collision_intent:59;hipc_clear_bundle:4;hipc_entry:64;state:59,0.30000000000000004,0.2586206896551724,223,171.2457,2.3788,124.3306,2.1435,223,46.9151,0.4016,completed
228,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.62201308409463,64.62201308409463,5,5,5,82,38,75,11,1,0,0,0,0.0,0,416,0,228,566,116,85,143,171,57,0.2716627634660422,22.8,5.7,collision_intent:85;hipc_clear_bundle:3;hipc_entry:54;state:86,0.5,0.42999999999999994,256,155.2441,2.4224,102.6968,2.145,256,52.5473,0.3142,completed
229,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.30784463860693,41.30784463860693,0,0,0,51,24,55,0,0,0,0,0,0.0,0,268,0,162,408,75,53,109,108,54,0.23148148148148148,16.2,5.4,collision_intent:53;hipc_clear_bundle:3;hipc_entry:51;state:55,0.3999999999999999,0.38636363636363646,173,116.3047,2.0401,80.9314,1.8075,173,35.3733,0.3981,completed
230,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.38736435646773,75.38736435646773,2,2,2,78,43,76,6,1,2,2,0,0.0,0,512,0,225,571,102,84,141,166,59,0.24228028503562946,22.5,5.9,collision_intent:84;hipc_clear_bundle:2;hipc_entry:57;state:82,0.55,0.381578947368421,348,270.8248,2.0002,195.5522,1.7635,348,75.2726,0.3819,completed
231,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.2040578368808,84.2040578368808,0,0,0,52,49,56,0,0,0,0,0,0.0,0,611,0,170,408,100,54,116,110,60,0.28901734104046245,17.0,6.0,collision_intent:54;hipc_clear_bundle:3;hipc_entry:57;state:56,0.6499999999999999,0.6607142857142858,508,349.1782,2.4236,244.47,2.1357,508,104.7082,0.406,completed
232,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.501033135116366,37.501033135116366,2,2,2,60,22,60,4,0,0,0,0,0.0,0,225,0,169,435,71,64,105,128,41,0.22611464968152867,16.9,4.1,collision_intent:64;hipc_clear_bundle:4;hipc_entry:37;state:64,0.3999999999999999,0.21666666666666656,117,61.0284,1.4407,38.2393,1.1658,117,22.7891,0.2938,completed
233,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.064621090523325,61.064621090523325,2,2,2,69,35,66,7,0,0,0,0,0.0,0,401,0,193,492,86,71,122,144,49,0.2356164383561644,19.3,4.9,collision_intent:71;hipc_clear_bundle:2;hipc_entry:47;state:73,0.6000000000000001,0.446969696969697,266,266.821,2.2497,208.4126,1.9344,266,58.4084,0.3209,completed
234,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.7185501444218,90.7185501444218,1,1,1,67,52,70,1,0,0,0,0,0.0,0,642,0,209,520,105,69,140,140,69,0.2511961722488038,20.9,6.9,collision_intent:69;hipc_clear_bundle:2;hipc_entry:67;state:71,0.75,0.5642857142857143,509,430.9056,2.5829,319.0587,2.3109,509,111.8469,0.4944,completed
235,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,91.07188660245546,91.07188660245546,5,5,5,111,53,89,26,0,0,0,0,0.0,0,589,0,286,739,116,117,169,232,54,0.23015873015873015,28.6,5.4,collision_intent:117;hipc_clear_bundle:6;hipc_entry:48;state:115,0.44999999999999996,0.4803370786516854,365,225.3012,3.1954,149.0926,2.9634,365,76.2086,0.4502,completed
236,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.02418143928884,65.02418143928884,3,3,3,61,38,59,6,1,0,0,0,0.0,0,444,0,183,469,78,67,116,132,51,0.2254335260115607,18.3,5.1,collision_intent:67;hipc_clear_bundle:6;hipc_entry:45;state:65,0.55,0.5042372881355932,326,180.7045,2.0658,117.2831,1.8308,326,63.4214,0.3357,completed
237,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.313249336649065,38.313249336649065,0,0,0,61,21,63,2,1,0,0,0,0.0,0,229,0,179,461,73,65,114,130,49,0.2153392330383481,17.9,4.9,collision_intent:65;hipc_clear_bundle:4;hipc_entry:45;state:65,0.1499999999999999,0.25,117,86.0738,1.9767,61.0866,1.7252,117,24.9872,0.3862,completed
