trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.65537501151715,47.65537501151715,0,0,0,42,28,46,0,0,0,0,0,0.0,0,333,0,264,789,0,45,219,91,173,0.0,26.4,17.3,acbba_entry:173;collision_intent:45;state:46,0.3999999999999999,0.4565217391304348,257,80.2477,2.0199,37.3541,1.8679,257,42.8936,0.2875,completed
203,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.73746545024731,48.73746545024731,0,0,0,70,27,70,4,19,0,0,0,0.0,0,302,0,527,1578,0,79,448,153,374,0.0,52.7,37.4,acbba_entry:374;collision_intent:79;state:74,0.30000000000000004,0.19999999999999996,191,91.8445,2.7601,57.0209,2.5222,191,34.8236,0.2732,completed
204,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.37738822069885,42.37738822069885,0,0,0,80,25,84,0,14,0,0,0,0.0,0,241,0,706,2115,0,85,621,169,537,0.0,70.6,53.7,acbba_entry:537;collision_intent:85;state:84,0.10000000000000009,0.07738095238095233,115,81.9044,2.5209,59.0266,2.2784,115,22.8778,0.3027,completed
205,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.58997786858798,42.58997786858798,0,0,0,67,25,70,1,5,0,0,0,0.0,0,254,0,380,1137,0,70,310,141,239,0.0,38.0,23.9,acbba_entry:239;collision_intent:70;state:71,0.5,0.24285714285714288,142,66.1282,2.6543,39.6475,2.4239,142,26.4807,0.3364,completed
206,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.302307571694165,55.302307571694165,1,1,1,68,32,69,3,6,4,2,1,5.0,1,363,0,444,1329,0,78,366,150,294,0.0,44.4,29.4,acbba_entry:294;collision_intent:78;state:72,0.30000000000000004,0.26449275362318847,240,94.1777,2.3954,50.172,2.1953,240,44.0057,0.3272,completed
207,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.087174458791964,39.087174458791964,0,0,0,67,23,70,1,7,3,3,0,0.0,0,236,0,462,1383,0,76,386,147,315,0.0,46.2,31.5,acbba_entry:315;collision_intent:76;state:71,0.30000000000000004,0.11428571428571432,113,62.9763,2.7642,43.1437,2.5288,113,19.8326,0.2605,completed
208,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.636253642534,80.636253642534,0,0,0,72,47,75,1,2,0,0,0,0.0,0,554,0,363,1086,0,78,285,154,209,0.0,36.3,20.9,acbba_entry:209;collision_intent:78;state:76,0.55,0.4033333333333333,419,146.6175,3.0707,69.2593,2.8195,419,77.3582,0.3943,completed
209,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.83876519417314,47.83876519417314,0,0,0,71,28,74,1,12,0,0,0,0.0,0,295,0,513,1536,0,76,437,151,362,0.0,51.3,36.2,acbba_entry:362;collision_intent:76;state:75,0.44999999999999996,0.16891891891891886,173,79.0247,2.3882,45.4321,2.174,173,33.5926,0.2629,completed
210,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.39450107917506,66.39450107917506,1,1,1,66,39,63,7,2,0,0,0,0.0,0,446,0,348,1041,0,70,278,140,208,0.0,34.8,20.8,acbba_entry:208;collision_intent:70;state:70,0.3999999999999999,0.43253968253968256,325,120.5299,2.6176,57.7587,2.3659,325,62.7712,0.2569,completed
211,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.068235096754165,45.068235096754165,0,0,0,70,27,73,1,3,0,0,0,0.0,0,273,0,368,1101,0,73,295,147,221,0.0,36.8,22.1,acbba_entry:221;collision_intent:73;state:74,0.1499999999999999,0.2226027397260273,150,63.3709,2.7477,36.3806,2.4982,150,26.9903,0.2514,completed
212,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.87725549790138,61.87725549790138,0,0,0,60,35,63,1,4,0,0,0,0.0,0,421,0,329,984,0,64,265,128,201,0.0,32.9,20.1,acbba_entry:201;collision_intent:64;state:64,0.44999999999999996,0.36111111111111116,311,113.0216,2.7234,54.8821,2.4858,311,58.1395,0.3266,completed
213,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.82295317840285,54.82295317840285,0,0,0,58,32,62,0,0,0,0,0,0.0,0,366,0,294,879,0,62,232,124,170,0.0,29.4,17.0,acbba_entry:170;collision_intent:62;state:62,0.3999999999999999,0.403225806451613,260,88.1069,2.3967,41.0184,2.1785,260,47.0885,0.3496,completed
214,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.008653097570416,49.008653097570416,0,0,0,85,29,88,1,11,0,0,0,0.0,0,290,0,579,1734,0,92,487,181,398,0.0,57.9,39.8,acbba_entry:398;collision_intent:92;state:89,0.25,0.11363636363636354,152,69.197,2.3666,42.2647,2.1471,152,26.9323,0.2906,completed
215,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.21657864942769,56.21657864942769,0,0,0,70,33,73,1,10,0,0,0,0.0,0,362,0,456,1365,0,73,383,147,309,0.0,45.6,30.9,acbba_entry:309;collision_intent:73;state:74,0.30000000000000004,0.24315068493150682,242,90.1532,2.7886,48.3366,2.5454,242,41.8166,0.3056,completed
216,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.050789012525144,39.050789012525144,0,0,0,83,23,86,1,2,1,1,0,0.0,0,208,0,445,1332,0,88,357,175,270,0.0,44.5,27.0,acbba_entry:270;collision_intent:88;state:87,0.1499999999999999,0.03488372093023262,65,39.613,2.9259,27.1991,2.6752,65,12.4139,0.2779,completed
217,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.23599672948042,68.23599672948042,0,0,0,90,40,92,2,9,0,0,0,0.0,0,434,0,635,1902,0,94,541,188,447,0.0,63.5,44.7,acbba_entry:447;collision_intent:94;state:94,0.5,0.27717391304347827,276,125.4258,2.7787,74.0053,2.5426,276,51.4205,0.3306,completed
218,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.78067863303079,57.78067863303079,0,0,0,66,33,69,1,9,0,0,0,0.0,0,377,0,415,1242,0,69,346,139,276,0.0,41.5,27.6,acbba_entry:276;collision_intent:69;state:70,0.5,0.37318840579710155,261,114.7842,2.8678,63.6658,2.6291,261,51.1184,0.3138,completed
219,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.954257452353616,34.954257452353616,0,0,0,63,21,67,0,3,0,0,0,0.0,0,199,0,437,1308,0,68,369,135,302,0.0,43.7,30.2,acbba_entry:302;collision_intent:68;state:67,0.1499999999999999,0.13059701492537323,95,49.1659,2.4941,32.3972,2.2681,95,16.7687,0.2539,completed
220,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.102076226167505,62.102076226167505,0,0,0,53,35,57,0,1,0,0,0,0.0,0,432,0,245,732,0,56,189,113,132,0.0,24.5,13.2,acbba_entry:132;collision_intent:56;state:57,0.3999999999999999,0.47807017543859653,332,108.4831,2.7755,48.1082,2.5332,332,60.3749,0.3168,completed
221,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.86689820487666,50.86689820487666,0,0,0,81,30,85,0,10,0,0,0,0.0,0,304,0,516,1545,0,87,429,172,344,0.0,51.6,34.4,acbba_entry:344;collision_intent:87;state:85,0.30000000000000004,0.138235294117647,166,74.1755,2.9062,44.1547,2.6598,166,30.0208,0.3061,completed
222,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,23.957635300868077,23.957635300868077,0,0,0,46,14,50,0,11,0,0,0,0.0,0,142,0,408,1221,0,49,359,99,309,0.0,40.8,30.9,acbba_entry:309;collision_intent:49;state:50,0.10000000000000009,0.10000000000000009,65,44.9227,2.7262,33.1238,2.4825,65,11.7989,0.2832,completed
223,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.3820570655481,46.3820570655481,0,0,0,66,27,67,3,6,0,0,0,0.0,0,290,0,438,1311,0,71,367,141,297,0.0,43.8,29.7,acbba_entry:297;collision_intent:71;state:70,0.25,0.2350746268656716,180,75.1594,2.3732,43.6515,2.1412,180,31.5079,0.3614,completed
224,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.40854696907326,51.40854696907326,0,0,0,58,30,62,0,6,0,0,0,0.0,0,340,0,330,987,0,62,268,124,206,0.0,33.0,20.6,acbba_entry:206;collision_intent:62;state:62,0.25,0.32258064516129026,236,86.2444,2.4327,43.2726,2.1911,236,42.9718,0.5946,completed
225,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.73946296639042,73.73946296639042,0,0,0,52,42,56,0,0,0,0,0,0.0,0,527,0,222,663,0,55,167,111,111,0.0,22.2,11.1,acbba_entry:111;collision_intent:55;state:56,0.6000000000000001,0.5625,423,145.3149,2.72,61.9783,2.4533,423,83.3366,0.3536,completed
226,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.056933423929735,41.056933423929735,0,0,0,82,25,84,2,5,0,0,0,0.0,0,223,0,544,1629,0,86,458,172,372,0.0,54.4,37.2,acbba_entry:372;collision_intent:86;state:86,0.25,0.11904761904761907,90,62.3396,2.788,44.0842,2.5511,90,18.2554,0.2857,completed
227,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.34676430572741,37.34676430572741,0,0,0,58,22,62,0,3,0,0,0,0.0,0,227,0,382,1143,0,63,319,125,257,0.0,38.2,25.7,acbba_entry:257;collision_intent:63;state:62,0.3999999999999999,0.20967741935483875,127,64.5024,2.8271,37.3442,2.5816,127,27.1582,0.3948,completed
228,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.12443874373455,57.12443874373455,0,0,0,71,33,73,2,6,0,0,0,0.0,0,367,0,480,1437,0,78,402,153,327,0.0,48.0,32.7,acbba_entry:327;collision_intent:78;state:75,0.3999999999999999,0.3047945205479452,243,101.724,2.7979,54.0749,2.5483,243,47.6491,0.318,completed
229,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.56465581657485,43.56465581657485,0,0,0,67,25,69,2,10,0,0,0,0.0,0,264,0,439,1314,0,71,368,142,297,0.0,43.9,29.7,acbba_entry:297;collision_intent:71;state:71,0.25,0.17028985507246386,151,72.5251,2.7968,44.0776,2.5527,151,28.4475,0.3187,completed
230,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,82.0274045229482,82.0274045229482,0,0,0,64,46,68,0,8,1,1,0,0.0,0,577,0,453,1356,0,70,383,138,315,0.0,45.3,31.5,acbba_entry:315;collision_intent:70;state:68,0.55,0.4411764705882353,462,184.5814,2.6908,92.765,2.4431,462,91.8164,1.0194,completed
231,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.02135531553112,72.02135531553112,0,0,0,48,41,52,0,0,0,0,0,0.0,0,517,0,238,711,0,51,187,103,135,0.0,23.8,13.5,acbba_entry:135;collision_intent:51;state:52,0.6000000000000001,0.5865384615384615,422,152.9022,2.5346,68.1635,2.2975,422,84.7387,0.3325,completed
232,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.60681494658201,48.60681494658201,0,0,0,64,28,68,0,6,0,0,0,0.0,0,312,0,381,1140,0,71,310,139,242,0.0,38.1,24.2,acbba_entry:242;collision_intent:71;state:68,0.3999999999999999,0.25,199,70.7983,2.7648,36.6232,2.5253,199,34.1751,0.2722,completed
233,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.69239447947587,40.69239447947587,0,0,0,65,24,69,0,5,0,0,0,0.0,0,246,0,303,906,0,68,235,137,166,0.0,30.3,16.6,acbba_entry:166;collision_intent:68;state:69,0.25,0.16304347826086962,132,44.9527,2.5509,23.5091,2.3416,132,21.4436,0.2759,completed
234,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.63042242574671,39.63042242574671,0,0,0,68,23,72,0,2,0,0,0,0.0,0,232,0,362,1083,0,73,289,145,217,0.0,36.2,21.7,acbba_entry:217;collision_intent:73;state:72,0.1499999999999999,0.13194444444444442,113,47.6613,2.4143,28.3505,2.1872,113,19.3108,0.2662,completed
235,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.37107633506143,55.37107633506143,0,0,0,86,31,90,0,10,1,1,0,0.0,0,338,0,548,1641,0,94,454,184,364,0.0,54.8,36.4,acbba_entry:364;collision_intent:94;state:90,0.25,0.12777777777777777,178,77.4774,2.8125,44.3991,2.5584,178,33.0783,0.3256,completed
236,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.79686357236504,79.79686357236504,1,1,1,62,46,64,2,3,0,0,0,0.0,0,562,0,398,1191,0,66,332,132,266,0.0,39.8,26.6,acbba_entry:266;collision_intent:66;state:66,0.3999999999999999,0.4609375,445,155.5108,2.8905,72.68,2.6795,445,82.8308,0.3817,completed
237,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.371510186013325,49.371510186013325,0,0,0,68,29,72,0,3,0,0,0,0.0,0,310,0,377,1128,0,71,306,143,234,0.0,37.7,23.4,acbba_entry:234;collision_intent:71;state:72,0.1499999999999999,0.24305555555555558,184,67.9591,2.8648,37.1861,2.6085,184,30.773,0.2775,completed
238,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.20540791260066,48.20540791260066,0,0,0,59,28,63,0,1,0,0,0,0.0,0,313,0,252,753,0,62,190,125,127,0.0,25.2,12.7,acbba_entry:127;collision_intent:62;state:63,0.30000000000000004,0.376984126984127,202,71.7496,2.3919,34.467,2.1508,202,37.2826,0.2762,completed
239,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.63339204636635,56.63339204636635,0,0,0,52,33,56,0,4,0,0,0,0.0,0,390,0,399,1194,0,56,343,112,287,0.0,39.9,28.7,acbba_entry:287;collision_intent:56;state:56,0.6000000000000001,0.3660714285714286,302,121.7492,2.7207,63.1641,2.5126,302,58.5851,0.2992,completed
240,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.50627252868003,48.50627252868003,0,0,0,64,29,68,0,2,1,1,0,0.0,0,311,0,449,1344,0,69,380,137,312,0.0,44.9,31.2,acbba_entry:312;collision_intent:69;state:68,0.25,0.2279411764705883,207,89.8,3.3941,54.3917,3.1505,207,35.4083,0.265,completed
241,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.82894354840903,67.82894354840903,0,0,0,62,40,66,0,3,0,0,0,0.0,0,469,0,298,891,0,65,233,131,167,0.0,29.8,16.7,acbba_entry:167;collision_intent:65;state:66,0.3500000000000001,0.43939393939393945,351,117.6901,2.601,53.6737,2.3729,351,64.0164,0.5927,completed
242,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.14059659738317,45.14059659738317,0,0,0,66,26,70,0,4,0,0,0,0.0,0,278,0,318,951,0,69,249,139,179,0.0,31.8,17.9,acbba_entry:179;collision_intent:69;state:70,0.3500000000000001,0.19999999999999996,155,59.5544,2.4114,30.9255,2.1755,155,28.6289,0.2488,completed
243,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.23297095400463,81.23297095400463,0,0,0,65,47,68,1,6,2,1,0,0.0,0,568,0,435,1302,0,70,365,139,296,0.0,43.5,29.6,acbba_entry:296;collision_intent:70;state:69,0.3999999999999999,0.4558823529411764,454,168.0444,4.2176,79.4857,3.6544,454,88.5587,3.1481,completed
244,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.98034837704397,78.98034837704397,0,0,0,98,46,102,0,10,0,0,0,0.0,0,505,0,508,1521,0,104,404,206,302,0.0,50.8,30.2,acbba_entry:302;collision_intent:104;state:102,0.30000000000000004,0.2598039215686274,327,120.9606,2.3796,60.9123,2.1718,327,60.0483,0.3367,completed
245,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.39893352200326,45.39893352200326,0,0,0,79,27,82,1,11,0,0,0,0.0,0,262,0,518,1551,0,85,433,168,350,0.0,51.8,35.0,acbba_entry:350;collision_intent:85;state:83,0.3999999999999999,0.15243902439024382,132,77.5626,2.6589,50.333,2.4464,132,27.2296,0.4384,completed
246,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.0982393825043,77.0982393825043,0,0,0,68,45,71,1,1,0,0,0,0.0,0,532,0,297,888,0,73,224,145,152,0.0,29.7,15.2,acbba_entry:152;collision_intent:73;state:72,0.55,0.43309859154929575,406,128.8554,2.4891,56.696,2.2443,406,72.1594,0.3446,completed
247,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.70465275414346,48.70465275414346,0,0,0,77,29,81,0,9,0,0,0,0.0,0,292,0,545,1632,0,82,463,163,382,0.0,54.5,38.2,acbba_entry:382;collision_intent:82;state:81,0.1499999999999999,0.1450617283950617,168,85.5703,2.5542,55.2638,2.3321,168,30.3065,0.2537,completed
248,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.90082905239912,72.90082905239912,0,0,0,51,42,55,0,3,0,0,0,0.0,0,521,0,274,819,0,56,218,111,163,0.0,27.4,16.3,acbba_entry:163;collision_intent:56;state:55,0.6000000000000001,0.55,424,148.6254,2.7946,67.167,2.547,424,81.4584,0.4244,completed
249,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.25983700892493,66.25983700892493,0,0,0,54,39,58,0,2,0,0,0,0.0,0,462,0,277,828,0,57,220,115,162,0.0,27.7,16.2,acbba_entry:162;collision_intent:57;state:58,0.55,0.4913793103448276,363,138.8574,2.8967,65.4034,2.6516,363,73.454,0.5227,completed
250,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.46587835820705,64.46587835820705,0,0,0,56,37,60,0,5,0,0,0,0.0,0,446,0,286,855,0,59,227,119,167,0.0,28.6,16.7,acbba_entry:167;collision_intent:59;state:60,0.55,0.43333333333333335,342,116.8039,2.8635,55.3555,2.6128,342,61.4484,0.2791,completed
251,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.13712722099793,57.13712722099793,1,1,1,75,34,77,2,9,0,0,0,0.0,0,362,0,460,1377,0,82,378,161,299,0.0,46.0,29.9,acbba_entry:299;collision_intent:82;state:79,0.30000000000000004,0.22402597402597402,236,95.0344,3.0691,50.29,2.8693,236,44.7444,0.2948,completed
252,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.34090856727563,53.34090856727563,0,0,0,64,31,68,0,4,0,0,0,0.0,0,346,0,468,1401,0,71,397,139,329,0.0,46.8,32.9,acbba_entry:329;collision_intent:71;state:68,0.30000000000000004,0.27941176470588225,239,96.9334,2.5426,53.9071,2.2985,239,43.0263,0.354,completed
253,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.89882967516436,33.89882967516436,1,1,1,52,20,54,2,3,0,0,0,0.0,0,207,0,380,1137,0,57,323,113,267,0.0,38.0,26.7,acbba_entry:267;collision_intent:57;state:56,0.30000000000000004,0.2407407407407407,122,58.3668,2.3992,36.1775,2.1773,122,22.1893,0.2814,completed
