trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
190,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.18058615370255,36.18058615370255,1,1,1,53,21,55,2,1,0,0,0,0.0,0,225,0,169,417,87,58,111,115,54,0.2636363636363636,16.9,5.4,collision_intent:58;hipc_clear_bundle:5;hipc_entry:49;state:57,0.30000000000000004,0.27727272727272734,127,75.312,1.9692,50.1235,1.6741,127,25.1885,0.3443,completed
191,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.25405179647039,79.25405179647039,1,1,1,99,46,100,3,6,0,0,0,0.0,0,509,0,280,708,128,100,180,203,77,0.23880597014925373,28.0,7.7,collision_intent:100;hipc_clear_bundle:3;hipc_entry:74;state:103,0.55,0.42999999999999994,320,226.8586,4.5035,158.2942,4.2755,320,68.5644,2.6893,completed
192,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.37260646017008,51.37260646017008,3,3,3,73,30,67,10,0,0,0,0,0.0,0,323,0,204,510,100,77,127,154,50,0.2638522427440633,20.4,5.0,collision_intent:77;hipc_clear_bundle:4;hipc_entry:46;state:77,0.44999999999999996,0.3470149253731343,181,92.64,2.0437,62.4435,1.8112,181,30.1965,0.2926,completed
193,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.32649243060036,51.32649243060036,1,1,1,66,30,69,1,0,3,1,1,5.0,1,330,0,191,479,92,71,120,141,50,0.2569832402234637,19.1,5.0,collision_intent:71;hipc_clear_bundle:5;hipc_entry:45;state:70,0.3999999999999999,0.25724637681159424,205,79.9859,1.8407,46.342,1.5825,205,33.6439,0.3099,completed
194,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.53312339937878,52.53312339937878,0,0,0,59,31,63,0,0,0,0,0,0.0,0,347,0,166,408,87,61,105,124,42,0.27884615384615385,16.6,4.2,collision_intent:61;hipc_clear_bundle:2;hipc_entry:40;state:63,0.44999999999999996,0.4007936507936507,234,173.5172,1.9991,127.5365,1.7654,234,45.9807,0.3163,completed
195,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.6453837356412,61.6453837356412,0,0,0,47,36,51,0,0,0,0,0,0.0,0,439,0,134,337,62,50,84,101,33,0.24899598393574296,13.4,3.3,collision_intent:50;hipc_clear_bundle:5;hipc_entry:28;state:51,0.3999999999999999,0.5049019607843137,348,141.552,2.1496,84.5984,1.9639,348,56.9536,0.3397,completed
196,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.37789528271585,75.37789528271585,0,0,0,63,43,67,0,0,0,0,0,0.0,0,523,0,183,467,79,65,118,132,51,0.22507122507122507,18.3,5.1,collision_intent:65;hipc_clear_bundle:2;hipc_entry:49;state:67,0.6000000000000001,0.5335820895522387,397,281.3147,2.1333,198.1773,1.8625,397,83.1374,0.3705,completed
197,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.82778802803794,49.82778802803794,0,0,0,63,26,67,0,2,0,0,0,0.0,0,318,0,179,449,85,67,112,134,45,0.2552552552552553,17.9,4.5,collision_intent:67;hipc_clear_bundle:5;hipc_entry:40;state:67,0.30000000000000004,0.294776119402985,202,152.1934,2.166,111.9464,1.8802,202,40.247,0.347,completed
198,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.67161058396202,43.67161058396202,1,1,1,58,25,61,1,2,3,1,1,5.0,1,278,0,183,457,90,63,120,125,58,0.25139664804469275,18.3,5.8,collision_intent:63;hipc_clear_bundle:4;hipc_entry:54;state:62,0.44999999999999996,0.35655737704918034,171,113.5155,5.1484,75.3298,5.0008,171,38.1857,0.7361,completed
199,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.943548724285556,39.943548724285556,1,1,1,75,23,76,3,1,0,0,0,0.0,0,225,0,215,546,97,79,136,158,57,0.23891625615763548,21.5,5.7,collision_intent:79;hipc_clear_bundle:5;hipc_entry:52;state:79,0.3500000000000001,0.1513157894736843,84,96.8951,31.2126,49.1523,1.9192,84,47.7428,29.3147,completed
200,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.60751390808582,45.60751390808582,1,1,1,70,27,73,1,1,0,0,0,0.0,0,279,0,173,449,67,74,99,148,25,0.22789115646258504,17.3,2.5,collision_intent:74;hipc_clear_bundle:4;hipc_entry:21;state:74,0.3500000000000001,0.20890410958904115,146,135.7933,2.1451,106.6576,1.8787,146,29.1357,0.3133,completed
201,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.638599550682876,59.638599550682876,1,1,1,68,35,69,3,0,0,0,0,0.0,0,391,0,187,473,86,70,117,142,45,0.24641833810888253,18.7,4.5,collision_intent:70;hipc_clear_bundle:2;hipc_entry:43;state:72,0.5,0.4384057971014492,266,187.8218,2.2854,135.8226,1.992,266,51.9992,0.4892,completed
202,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.078758534599714,53.078758534599714,0,0,0,55,31,59,0,2,0,0,0,0.0,0,359,0,165,414,79,58,107,117,48,0.2476489028213166,16.5,4.8,collision_intent:58;hipc_clear_bundle:3;hipc_entry:45;state:59,0.5,0.4110169491525424,255,149.2318,2.3303,97.9032,2.09,255,51.3286,0.3163,completed
203,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.64120989150932,56.64120989150932,2,2,2,59,31,56,7,0,0,0,0,0.0,0,380,0,172,438,77,63,109,126,46,0.2361963190184049,17.2,4.6,collision_intent:63;hipc_clear_bundle:4;hipc_entry:42;state:63,0.55,0.3482142857142858,270,176.4559,2.0155,116.5926,1.7581,270,59.8633,0.4317,completed
204,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.90032598939982,53.90032598939982,0,0,0,62,31,65,1,0,0,0,0,0.0,0,356,0,165,421,71,62,103,128,37,0.23202614379084968,16.5,3.7,collision_intent:62;hipc_entry:37;state:66,0.55,0.4730769230769232,231,212.3785,2.1223,163.7691,1.8352,231,48.6094,0.3794,completed
205,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.980958397021475,56.980958397021475,1,1,1,78,33,77,5,0,0,0,0,0.0,0,360,0,218,545,107,81,137,163,55,0.2616136919315403,21.8,5.5,collision_intent:81;hipc_clear_bundle:3;hipc_entry:52;state:82,0.44999999999999996,0.34090909090909083,205,140.1119,2.4851,93.5586,1.8063,205,46.5533,0.6788,completed
206,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.382639694307265,58.382639694307265,1,1,1,61,34,63,2,0,0,0,0,0.0,0,395,0,170,431,77,63,107,128,42,0.2413793103448276,17.0,4.2,collision_intent:63;hipc_clear_bundle:2;hipc_entry:40;state:65,0.6000000000000001,0.40873015873015883,274,155.7852,2.3099,104.3096,2.0457,274,51.4756,0.3438,completed
207,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,137.63198507194642,137.63198507194642,2,2,2,59,27,56,7,3,0,0,0,0.0,0,1026,2,191,463,110,65,126,128,63,0.291005291005291,19.1,6.3,collision_intent:65;hipc_clear_bundle:8;hipc_entry:55;state:63,0.55,0.3482142857142858,922,337.8472,1.8081,186.4582,1.5366,922,151.389,0.358,completed
208,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.47324940016377,66.47324940016377,3,3,3,77,39,75,6,4,4,2,1,5.0,1,437,0,241,586,135,85,156,166,75,0.28969957081545067,24.1,7.5,collision_intent:85;hipc_clear_bundle:9;hipc_entry:66;state:81,0.55,0.4033333333333333,294,138.0781,2.273,90.9948,1.9931,294,47.0833,0.3058,completed
209,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.379724356768946,58.379724356768946,1,1,1,63,34,63,4,1,0,0,0,0.0,0,387,0,181,456,85,67,114,134,47,0.25,18.1,4.7,collision_intent:67;hipc_clear_bundle:5;hipc_entry:42;state:67,0.3500000000000001,0.36904761904761907,266,132.751,2.0776,87.5794,1.8255,266,45.1716,0.3565,completed
210,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.17294166615836,50.17294166615836,0,0,0,52,29,56,0,0,0,0,0,0.0,0,337,0,154,402,57,54,100,110,44,0.1919191919191919,15.4,4.4,collision_intent:54;hipc_clear_bundle:2;hipc_entry:42;state:56,0.44999999999999996,0.4375,240,145.163,2.0667,99.0247,1.8111,240,46.1383,0.3031,completed
211,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.03733382274108,64.03733382274108,0,0,0,76,38,79,1,2,0,0,0,0.0,0,418,0,210,523,104,78,132,158,52,0.26463104325699743,21.0,5.2,collision_intent:78;hipc_clear_bundle:2;hipc_entry:50;state:80,0.44999999999999996,0.389240506329114,272,167.7897,1.9913,112.1276,1.741,272,55.6621,0.4149,completed
212,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.51416688808828,60.51416688808828,2,2,2,72,35,72,4,2,0,0,0,0.0,0,395,0,200,494,103,76,124,152,48,0.2791327913279133,20.0,4.8,collision_intent:76;hipc_clear_bundle:5;hipc_entry:43;state:76,0.44999999999999996,0.3055555555555556,260,106.5928,2.2182,62.3536,1.9233,260,44.2392,0.3176,completed
213,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.1939973825228,70.1939973825228,1,1,1,68,41,70,2,0,0,0,0,0.0,0,473,0,188,473,89,70,118,142,46,0.2528409090909091,18.8,4.6,collision_intent:70;hipc_clear_bundle:2;hipc_entry:44;state:72,0.55,0.44999999999999996,346,193.1273,1.7044,127.7244,1.4165,346,65.4029,0.3239,completed
214,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.15616780520101,67.15616780520101,0,0,0,73,39,77,0,0,0,0,0,0.0,0,447,0,200,501,98,76,124,153,47,0.2641509433962264,20.0,4.7,collision_intent:76;hipc_clear_bundle:3;hipc_entry:44;state:77,0.44999999999999996,0.37337662337662336,305,169.6772,2.2024,113.2504,1.9249,305,56.4268,0.4014,completed
215,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.975481932070736,40.975481932070736,1,1,1,69,24,71,2,3,1,1,0,0.0,0,243,0,199,503,92,71,128,144,55,0.24083769633507854,19.9,5.5,collision_intent:71;hipc_clear_bundle:3;hipc_entry:52;state:73,0.44999999999999996,0.2640845070422535,109,90.0716,2.0271,69.4051,1.7565,109,20.6665,0.2963,completed
216,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.212170396719,57.212170396719,0,0,0,57,33,61,0,0,0,0,0,0.0,0,389,0,161,403,77,58,103,119,42,0.25163398692810457,16.1,4.2,collision_intent:58;hipc_clear_bundle:1;hipc_entry:41;state:61,0.55,0.5040983606557377,275,254.4139,2.3739,203.4458,2.0906,275,50.9681,0.4698,completed
217,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,106.12047751568925,106.12047751568925,6,6,6,117,61,108,13,0,0,0,0,0.0,0,701,0,298,772,120,120,178,241,57,0.22556390977443608,29.8,5.7,collision_intent:120;hipc_clear_bundle:3;hipc_entry:54;state:121,0.6499999999999999,0.4814814814814814,462,256.0831,2.2848,165.1689,1.9874,462,90.9142,0.6192,completed
218,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.81517440799557,45.81517440799557,2,2,2,74,25,73,5,3,0,0,0,0.0,0,274,0,208,531,91,79,129,157,51,0.23636363636363636,20.8,5.1,collision_intent:79;hipc_clear_bundle:5;hipc_entry:46;state:78,0.5,0.23630136986301364,141,131.7613,2.2432,99.8149,1.9688,141,31.9464,0.3155,completed
219,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.251444465455315,59.251444465455315,1,1,1,72,35,67,9,0,0,0,0,0.0,0,384,0,196,492,93,73,123,149,47,0.2540983606557377,19.6,4.7,collision_intent:73;hipc_clear_bundle:1;hipc_entry:46;state:76,0.44999999999999996,0.47388059701492535,244,172.6892,2.1879,128.8647,1.9215,244,43.8245,0.35,completed
220,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.228647484262936,63.228647484262936,0,0,0,47,37,51,0,0,0,0,0,0.0,0,447,0,142,352,71,50,92,101,41,0.2600732600732601,14.2,4.1,collision_intent:50;hipc_clear_bundle:3;hipc_entry:38;state:51,0.3500000000000001,0.5245098039215685,360,172.1044,2.1185,104.1133,1.8674,360,67.9911,0.3329,completed
221,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.91000158443391,55.91000158443391,0,0,0,66,33,70,0,1,0,0,0,0.0,0,360,0,197,499,89,69,128,139,58,0.2335958005249344,19.7,5.8,collision_intent:69;hipc_clear_bundle:2;hipc_entry:56;state:70,0.5,0.3999999999999999,240,164.416,2.0544,118.4361,1.7831,240,45.9799,0.3474,completed
222,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.50522876122658,34.50522876122658,1,1,1,45,20,48,1,0,0,0,0,0.0,0,221,0,130,312,76,46,84,95,35,0.304,13.0,3.5,collision_intent:46;hipc_clear_bundle:1;hipc_entry:34;state:49,0.5,0.38541666666666674,133,122.4047,2.2583,93.9814,1.9403,133,28.4233,0.3211,completed
223,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.55493013083862,52.55493013083862,0,0,0,67,31,71,0,0,0,0,0,0.0,0,338,0,183,459,88,68,115,139,44,0.2565597667638484,18.3,4.4,collision_intent:68;hipc_clear_bundle:1;hipc_entry:43;state:71,0.44999999999999996,0.4119718309859155,212,176.2973,2.5505,133.3806,2.2751,212,42.9167,0.3256,completed
224,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.306984979484604,56.306984979484604,0,0,0,52,33,56,0,0,0,0,0,0.0,0,389,0,144,363,66,55,89,111,33,0.25,14.4,3.3,collision_intent:55;hipc_clear_bundle:3;hipc_entry:30;state:56,0.3999999999999999,0.4642857142857142,288,131.8499,1.8938,81.8326,1.643,288,50.0173,0.4847,completed
225,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.10898141874307,80.10898141874307,1,1,1,66,46,68,2,3,0,0,0,0.0,0,561,0,197,495,95,68,129,138,59,0.24611398963730569,19.7,5.9,collision_intent:68;hipc_clear_bundle:4;hipc_entry:55;state:70,0.44999999999999996,0.5147058823529411,430,248.1068,2.2073,155.7368,1.9313,430,92.37,0.5137,completed
226,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.77692778760406,52.77692778760406,0,0,0,61,31,65,0,0,0,0,0,0.0,0,345,0,175,433,90,63,112,128,47,0.2694610778443114,17.5,4.7,collision_intent:63;hipc_clear_bundle:2;hipc_entry:45;state:65,0.3999999999999999,0.4192307692307693,232,171.5441,1.763,118.6239,1.492,232,52.9202,0.6509,completed
227,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.95542301252092,49.95542301252092,0,0,0,53,28,57,0,2,0,0,0,0.0,0,335,0,159,388,87,57,102,114,45,0.28618421052631576,15.9,4.5,collision_intent:57;hipc_clear_bundle:5;hipc_entry:40;state:57,0.30000000000000004,0.3201754385964912,236,135.2343,1.9656,82.7059,1.7228,236,52.5284,0.5881,completed
228,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.31179220435558,64.31179220435558,2,2,2,63,38,61,6,0,0,0,0,0.0,0,438,0,173,431,86,65,108,132,41,0.2670807453416149,17.3,4.1,collision_intent:65;hipc_clear_bundle:2;hipc_entry:39;state:67,0.5,0.528688524590164,317,187.9935,2.0308,119.0525,1.812,317,68.941,0.4964,completed
229,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.64385086607938,40.64385086607938,1,1,1,62,24,64,2,1,0,0,0,0.0,0,250,0,178,452,81,64,114,130,48,0.2375366568914956,17.8,4.8,collision_intent:64;hipc_clear_bundle:3;hipc_entry:45;state:66,0.3999999999999999,0.296875,132,135.7181,3.646,101.3364,2.4196,132,34.3817,3.3902,completed
230,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.03978563262197,62.03978563262197,1,1,1,73,36,74,3,1,0,0,0,0.0,0,405,0,211,527,103,75,136,152,59,0.254320987654321,21.1,5.9,collision_intent:75;hipc_clear_bundle:1;hipc_entry:58;state:77,0.44999999999999996,0.46621621621621623,265,211.5107,4.5367,152.8364,4.2557,265,58.6743,2.0165,completed
231,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.24399677443655,50.24399677443655,2,2,2,58,29,60,2,1,0,0,0,0.0,0,329,0,189,450,115,61,128,123,66,0.3010471204188482,18.9,6.6,collision_intent:61;hipc_clear_bundle:5;hipc_entry:61;state:62,0.6000000000000001,0.44999999999999996,221,169.9414,6.1507,102.0806,2.6756,221,67.8608,5.8243,completed
232,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.52018155929151,37.52018155929151,3,3,3,63,22,62,5,0,0,0,0,0.0,0,224,0,173,442,76,67,106,134,39,0.23974763406940064,17.3,3.9,collision_intent:67;hipc_clear_bundle:4;hipc_entry:35;state:67,0.3999999999999999,0.2016129032258065,108,68.6067,3.7825,46.5777,3.5516,108,22.029,0.5459,completed
233,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.867909222049605,60.867909222049605,0,0,0,55,35,59,0,0,0,0,0,0.0,0,420,0,155,406,56,56,99,115,40,0.19047619047619047,15.5,4.0,collision_intent:56;hipc_clear_bundle:1;hipc_entry:39;state:59,0.6000000000000001,0.5296610169491525,312,250.9694,2.3245,183.2151,1.8617,312,67.7543,0.8917,completed
234,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.29402254805883,58.29402254805883,0,0,0,55,34,59,0,0,0,0,0,0.0,0,399,0,154,385,75,57,97,116,38,0.25951557093425603,15.4,3.8,collision_intent:57;hipc_clear_bundle:2;hipc_entry:36;state:59,0.55,0.5127118644067796,293,217.9905,2.333,155.4248,2.0314,293,62.5657,0.3656,completed
235,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,96.16714433275963,96.16714433275963,1,1,1,71,55,74,1,1,0,0,0,0.0,0,684,0,194,497,82,75,119,150,44,0.23163841807909605,19.4,4.4,collision_intent:75;hipc_clear_bundle:4;hipc_entry:40;state:75,0.44999999999999996,0.5675675675675675,539,285.8401,1.977,178.5817,1.7226,539,107.2584,0.3478,completed
236,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.98257741904395,59.98257741904395,5,5,5,71,27,66,9,2,0,0,0,0.0,0,394,0,209,538,87,77,132,152,57,0.22081218274111675,20.9,5.7,collision_intent:77;hipc_clear_bundle:7;hipc_entry:50;state:75,0.44999999999999996,0.33333333333333326,258,157.1946,2.3151,103.7376,2.0223,258,53.457,0.8378,completed
237,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.11007445606441,33.11007445606441,0,0,0,57,20,61,0,1,0,0,0,0.0,0,196,0,166,426,69,59,107,120,46,0.2169811320754717,16.6,4.6,collision_intent:59;hipc_clear_bundle:2;hipc_entry:44;state:61,0.1499999999999999,0.2418032786885247,93,64.7154,1.5174,46.3569,1.2728,93,18.3585,0.3962,completed
