trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.44996479821194,55.44996479821194,3,3,3,67,32,64,7,2,0,0,0,0.0,0,362,0,381,905,235,72,309,143,238,0.25432900432900435,38.1,23.8,acbba_entry:238;collision_intent:72;state:71,0.3999999999999999,0.2890625,240,83.8773,2.2057,44.0747,1.9963,240,39.8026,0.538,completed
194,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.73281419988047,73.73281419988047,4,4,4,125,41,111,18,6,0,0,0,0.0,0,430,0,696,1653,432,130,566,259,437,0.25486725663716814,69.6,43.7,acbba_entry:437;collision_intent:130;state:129,0.30000000000000004,0.1283783783783783,203,92.6752,2.7891,57.7915,2.5376,203,34.8837,0.3623,completed
195,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.49225024696013,51.49225024696013,3,3,3,100,28,93,11,12,1,1,0,0.0,0,291,0,509,1210,315,106,403,210,299,0.2609776304888152,50.9,29.9,acbba_entry:299;collision_intent:106;state:104,0.1499999999999999,0.11559139784946226,108,48.9752,2.6211,32.0116,2.3796,108,16.9636,0.2545,completed
196,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.59495730296995,84.59495730296995,2,2,2,101,49,101,4,3,0,0,0,0.0,0,551,0,481,1168,273,108,373,213,268,0.24440465532676814,48.1,26.8,acbba_entry:268;collision_intent:108;state:105,0.3999999999999999,0.30940594059405946,358,133.6601,2.9055,69.4963,2.6627,358,64.1638,0.3878,completed
197,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.35305989791034,67.35305989791034,3,3,3,118,34,111,11,13,6,1,2,20.0,2,389,0,673,1614,402,124,549,246,427,0.24452554744525548,67.3,42.7,acbba_entry:427;collision_intent:124;state:122,0.10000000000000009,0.06531531531531543,175,79.9133,2.5462,49.2508,2.2191,175,30.6625,0.4144,completed
198,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,87.36856217163341,87.36856217163341,2,2,2,75,50,77,2,5,2,1,1,5.0,1,608,0,375,898,224,81,294,160,215,0.25483503981797495,37.5,21.5,acbba_entry:215;collision_intent:81;state:79,0.3999999999999999,0.45779220779220786,459,165.487,3.0509,77.3051,2.7674,459,88.1819,0.3802,completed
199,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.90613392224827,84.90613392224827,7,7,7,136,49,105,35,8,3,1,1,5.0,1,507,0,599,1475,319,144,455,284,315,0.2342143906020558,59.9,31.5,acbba_entry:315;collision_intent:144;state:140,0.1499999999999999,0.10238095238095246,248,86.3747,2.4642,47.6648,2.15,248,38.7099,0.3142,completed
200,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.21673683330464,57.21673683330464,2,2,2,90,34,90,4,8,0,0,0,0.0,0,346,0,423,1030,237,94,329,188,235,0.24060913705583756,42.3,23.5,acbba_entry:235;collision_intent:94;state:94,0.30000000000000004,0.2333333333333334,183,67.2802,2.0111,38.3745,1.8595,183,28.9057,0.3058,completed
201,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.45713457077453,53.45713457077453,3,3,3,114,30,105,13,6,3,3,0,0.0,0,284,0,604,1470,340,120,484,238,366,0.23448275862068965,60.4,36.6,acbba_entry:366;collision_intent:120;state:118,0.1499999999999999,0.040476190476190554,71,48.1901,2.8745,35.9031,2.6154,71,12.287,0.2591,completed
202,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.56953723422892,50.56953723422892,3,3,3,102,29,83,23,14,1,1,0,0.0,0,279,0,634,1496,404,106,528,212,422,0.2553729456384324,63.4,42.2,acbba_entry:422;collision_intent:106;state:106,0.25,0.1174698795180722,93,54.4052,2.5376,38.2718,2.2882,93,16.1334,0.2675,completed
203,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.19774414955768,49.19774414955768,2,2,2,90,29,81,13,10,2,2,0,0.0,0,289,0,533,1289,309,99,434,193,340,0.23750960799385087,53.3,34.0,acbba_entry:340;collision_intent:99;state:94,0.25,0.20679012345679015,119,69.0342,2.3986,46.3507,2.2424,119,22.6835,0.2663,completed
204,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.60764792536897,69.60764792536897,6,6,6,124,40,100,28,7,1,1,0,0.0,0,400,0,682,1628,415,133,549,261,421,0.2524330900243309,68.2,42.1,acbba_entry:421;collision_intent:133;state:128,0.3999999999999999,0.17500000000000004,167,73.0355,3.1356,46.5408,2.9049,167,26.4947,0.2991,completed
205,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.79712740415485,80.79712740415485,3,3,3,125,46,121,8,12,0,0,0,0.0,0,485,0,663,1579,408,130,533,259,404,0.25547902316844084,66.3,40.4,acbba_entry:404;collision_intent:130;state:129,0.10000000000000009,0.13429752066115697,255,84.9564,2.5721,48.6609,2.3562,255,36.2955,0.2578,completed
206,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.1749698710949,93.1749698710949,7,7,7,136,51,118,22,10,4,1,1,5.0,1,580,0,684,1647,402,149,535,289,395,0.250936329588015,68.4,39.5,acbba_entry:395;collision_intent:149;state:140,0.3999999999999999,0.19915254237288127,319,110.4613,2.883,55.7053,2.6186,319,54.756,0.3032,completed
207,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.50303932154239,55.50303932154239,8,8,8,111,31,93,22,12,5,5,0,0.0,0,311,0,719,1703,452,121,598,236,483,0.25223214285714285,71.9,48.3,acbba_entry:483;collision_intent:121;state:115,0.30000000000000004,0.11021505376344076,106,72.5254,2.6094,50.9059,2.3482,106,21.6195,0.3949,completed
208,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,96.44527670264162,96.44527670264162,9,9,9,146,53,127,23,9,6,1,2,20.0,2,584,0,666,1596,400,154,512,304,362,0.2607561929595828,66.6,36.2,acbba_entry:362;collision_intent:154;state:150,0.1499999999999999,0.19094488188976388,301,117.0695,3.0709,63.2099,2.8559,301,53.8596,0.3214,completed
209,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.54219679109384,72.54219679109384,2,2,2,83,42,81,6,3,0,0,0,0.0,0,479,0,449,1090,254,86,363,173,276,0.23388581952117865,44.9,27.6,acbba_entry:276;collision_intent:86;state:87,0.44999999999999996,0.27469135802469147,323,119.9564,2.7153,62.4489,2.4617,323,57.5075,0.4721,completed
210,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.5658369653149,46.5658369653149,3,3,3,91,27,88,7,6,0,0,0,0.0,0,262,0,476,1129,297,93,383,188,288,0.25893635571054924,47.6,28.8,acbba_entry:288;collision_intent:93;state:95,0.3999999999999999,0.125,97,55.0092,3.0168,36.4566,2.7211,97,18.5526,0.2957,completed
211,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.282308235248195,62.282308235248195,5,5,5,118,37,101,21,10,0,0,0,0.0,0,347,0,641,1531,389,121,520,243,398,0.24983943481053308,64.1,39.8,acbba_entry:398;collision_intent:121;state:122,0.25,0.1509900990099009,132,61.0111,2.6934,43.4206,2.4634,132,17.5905,0.2925,completed
212,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.91357880400673,45.91357880400673,1,1,1,63,27,66,1,5,0,0,0,0.0,0,289,0,520,1213,345,66,454,133,387,0.2536764705882353,52.0,38.7,acbba_entry:387;collision_intent:66;state:67,0.1499999999999999,0.23484848484848486,184,89.9814,2.3611,56.0211,2.1159,184,33.9603,0.5484,completed
213,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.41361999141834,54.41361999141834,3,3,3,96,32,90,10,4,0,0,0,0.0,0,314,0,529,1256,329,100,429,200,329,0.25603112840466924,52.9,32.9,acbba_entry:329;collision_intent:100;state:100,0.3500000000000001,0.14444444444444438,143,61.7329,2.8188,37.6955,2.5564,143,24.0374,0.3235,completed
214,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.24800449097799,71.24800449097799,3,3,3,93,41,93,4,8,1,1,0,0.0,0,455,0,432,1037,258,101,331,198,234,0.2600806451612903,43.2,23.4,acbba_entry:234;collision_intent:101;state:97,0.3999999999999999,0.2661290322580645,278,94.742,2.7473,50.0692,2.4806,278,44.6728,0.2698,completed
215,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.226396577033015,41.226396577033015,1,1,1,76,24,76,4,11,0,0,0,0.0,0,237,0,448,1060,282,80,368,160,288,0.2558983666061706,44.8,28.8,acbba_entry:288;collision_intent:80;state:80,0.25,0.13815789473684204,95,44.2281,3.1371,29.8565,2.8328,95,14.3716,0.4508,completed
216,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.39773043305722,42.39773043305722,1,1,1,93,25,95,2,12,3,1,1,5.0,1,226,0,574,1360,359,97,477,194,380,0.25140056022408963,57.4,38.0,acbba_entry:380;collision_intent:97;state:97,0.1499999999999999,0.050000000000000044,64,51.4691,2.6527,39.9572,2.4093,64,11.5119,0.3119,completed
217,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.72130847614741,72.72130847614741,4,4,4,142,42,124,22,14,13,4,4,30.0,2,406,0,876,2099,527,157,719,303,573,0.2445475638051044,87.6,57.3,acbba_entry:573;collision_intent:157;state:146,0.10000000000000009,0.092741935483871,149,82.2018,2.5126,58.1766,2.2997,149,24.0252,0.2719,completed
218,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.33864617353624,46.33864617353624,5,5,5,91,25,78,17,9,4,2,1,5.0,1,261,0,555,1320,345,97,458,192,363,0.25109170305676853,55.5,36.3,acbba_entry:363;collision_intent:97;state:95,0.30000000000000004,0.15384615384615374,101,44.7218,1.8057,30.5461,1.6525,101,14.1757,0.2194,completed
219,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.672771894532374,44.672771894532374,2,2,2,88,25,80,12,15,1,1,0,0.0,0,248,0,529,1271,314,93,436,185,344,0.24042879019908117,52.9,34.4,acbba_entry:344;collision_intent:93;state:92,0.25,0.05624999999999991,93,51.9524,2.0404,35.5787,1.8835,93,16.3737,0.2299,completed
220,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.72925097901943,70.72925097901943,7,7,7,117,41,88,33,7,4,2,1,5.0,1,420,0,484,1159,291,123,361,244,240,0.26919518963922295,48.4,24.0,acbba_entry:240;collision_intent:123;state:121,0.30000000000000004,0.28409090909090917,196,66.4253,1.9186,36.8994,1.7284,196,29.5259,0.3045,completed
221,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.22944534099981,52.22944534099981,3,3,3,116,30,113,7,15,2,2,0,0.0,0,268,0,632,1517,377,120,512,240,392,0.2457627118644068,63.2,39.2,acbba_entry:392;collision_intent:120;state:120,0.25,0.042035398230088505,65,46.8448,2.061,34.7102,1.8615,65,12.1346,0.3055,completed
222,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,25.416337333979865,25.416337333979865,2,2,2,55,15,56,3,2,0,0,0,0.0,0,137,0,283,652,192,57,226,116,167,0.28402366863905326,28.3,16.7,acbba_entry:167;collision_intent:57;state:59,0.25,0.0714285714285714,36,25.1811,2.6108,18.5706,2.3928,36,6.6105,0.2694,completed
223,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.17209817180455,75.17209817180455,3,3,3,116,43,107,13,13,3,2,0,0.0,0,455,0,614,1469,370,123,491,243,371,0.25170068027210885,61.4,37.1,acbba_entry:371;collision_intent:123;state:120,0.1499999999999999,0.16588785046728982,235,101.4351,2.732,57.5834,2.4988,235,43.8517,0.2852,completed
224,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.11051694958444,52.11051694958444,2,2,2,74,31,75,3,2,0,0,0,0.0,0,325,0,345,840,193,77,268,155,190,0.24064837905236908,34.5,19.0,acbba_entry:190;collision_intent:77;state:78,0.1499999999999999,0.20333333333333337,187,63.2719,2.5639,32.6223,2.3141,187,30.6496,0.2619,completed
225,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,85.3028609006125,85.3028609006125,5,5,5,106,31,94,16,13,0,0,0,0.0,0,550,0,567,1359,339,111,456,221,346,0.24835164835164836,56.7,34.6,acbba_entry:346;collision_intent:111;state:110,0.25,0.12234042553191493,344,110.4749,1.8964,58.1639,1.7417,344,52.311,0.2816,completed
226,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.21605921836269,83.21605921836269,3,3,3,138,48,131,11,15,10,3,3,25.0,2,490,0,712,1645,489,144,568,286,426,0.2873090481786134,71.2,42.6,acbba_entry:426;collision_intent:144;state:142,0.10000000000000009,0.12786259541984735,239,94.2181,2.1671,55.9156,1.9453,239,38.3025,0.3157,completed
227,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.617739502277985,40.617739502277985,1,1,1,68,24,71,1,3,0,0,0,0.0,0,243,0,375,897,226,73,302,145,230,0.25,37.5,23.0,acbba_entry:230;collision_intent:73;state:72,0.25,0.1443661971830985,123,60.2453,2.9377,35.6401,2.7149,123,24.6052,0.594,completed
228,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.09684258321882,58.09684258321882,3,3,3,106,35,106,4,5,2,2,0,0.0,0,335,0,522,1230,333,109,413,219,303,0.26941747572815533,52.2,30.3,acbba_entry:303;collision_intent:109;state:110,0.10000000000000009,0.1839622641509433,134,59.1166,2.4874,36.3911,2.2792,134,22.7255,0.2512,completed
229,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.79441247895845,76.79441247895845,5,5,5,126,43,112,18,18,2,2,0,0.0,0,454,0,708,1679,442,134,574,264,444,0.2571262361838278,70.8,44.4,acbba_entry:444;collision_intent:134;state:130,0.25,0.15625,222,119.9958,8.1866,77.8605,7.9689,222,42.1353,0.791,completed
230,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.41100310092156,64.41100310092156,1,1,1,108,37,106,6,15,0,0,0,0.0,0,380,0,547,1302,337,112,435,224,323,0.25863392171910976,54.7,32.3,acbba_entry:323;collision_intent:112;state:112,0.3500000000000001,0.18867924528301883,182,81.5315,2.2019,50.1826,1.9808,182,31.3489,0.2636,completed
231,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.30326122279789,49.30326122279789,4,4,4,101,29,94,11,9,0,0,0,0.0,0,270,0,597,1408,381,105,492,210,387,0.25848032564450474,59.7,38.7,acbba_entry:387;collision_intent:105;state:105,0.6000000000000001,0.07978723404255317,91,58.2503,2.6116,40.1411,2.4028,91,18.1092,0.3569,completed
232,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.993540322081635,57.993540322081635,7,7,7,118,34,97,25,10,0,0,0,0.0,0,310,0,567,1364,335,120,447,242,325,0.2501867064973861,56.7,32.5,acbba_entry:325;collision_intent:120;state:122,0.44999999999999996,0.18814432989690721,94,52.4855,3.9153,33.0301,2.7388,94,19.4554,2.3857,completed
233,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.02468707239338,60.02468707239338,3,3,3,114,35,107,11,15,7,2,2,20.0,2,339,0,610,1445,384,119,491,237,373,0.2608695652173913,61.0,37.3,acbba_entry:373;collision_intent:119;state:118,0.25,0.17056074766355134,125,65.9352,2.5806,43.1633,2.3527,125,22.7719,0.3339,completed
234,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.92808411089381,40.92808411089381,1,1,1,89,24,88,5,8,1,1,0,0.0,0,219,0,523,1259,308,94,429,187,336,0.2396887159533074,52.3,33.6,acbba_entry:336;collision_intent:94;state:93,0.1499999999999999,0.08522727272727271,67,51.8893,2.5103,39.461,2.2921,67,12.4283,0.261,completed
235,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.737507663323676,62.737507663323676,3,3,3,117,37,98,23,7,0,0,0,0.0,0,353,0,638,1507,405,122,516,243,395,0.26196636481241914,63.8,39.5,acbba_entry:395;collision_intent:122;state:121,0.25,0.2091836734693877,138,59.8404,1.9597,35.2536,1.7933,138,24.5868,0.2583,completed
236,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.64434872908689,67.64434872908689,6,6,6,89,38,80,13,9,9,1,3,65.0,3,431,0,510,1250,279,95,415,188,322,0.22427652733118972,51.0,32.2,acbba_entry:322;collision_intent:95;state:93,0.3999999999999999,0.26249999999999996,265,84.6163,2.7503,47.1551,2.4796,265,37.4612,0.3012,completed
237,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.95376780188182,45.95376780188182,3,3,3,86,27,83,7,8,0,0,0,0.0,0,260,0,464,1119,270,91,373,181,283,0.24193548387096775,46.4,28.3,acbba_entry:283;collision_intent:91;state:90,0.25,0.1475903614457832,104,51.1382,2.5119,33.1813,2.2799,104,17.9569,0.2441,completed
238,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.570403219032244,62.570403219032244,5,5,5,123,35,104,23,7,4,2,1,5.0,1,349,0,590,1438,331,134,456,261,329,0.2421360643745428,59.0,32.9,acbba_entry:329;collision_intent:134;state:127,0.25,0.08173076923076916,107,45.8754,2.7138,28.5547,2.4054,107,17.3207,0.3379,completed
239,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.25564258667748,67.25564258667748,4,4,4,89,26,81,12,7,0,0,0,0.0,0,424,0,446,1068,267,97,349,190,256,0.2557471264367816,44.6,25.6,acbba_entry:256;collision_intent:97;state:93,0.3500000000000001,0.1265432098765431,268,89.7065,2.5722,45.2589,2.3352,268,44.4476,0.2807,completed
240,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.309492808720535,49.309492808720535,2,2,2,101,29,101,4,12,3,2,0,0.0,0,269,0,696,1645,440,105,591,210,486,0.24858757062146894,69.6,48.6,acbba_entry:486;collision_intent:105;state:105,0.1499999999999999,0.09158415841584167,93,62.8928,2.6487,46.4741,2.4267,93,16.4187,0.2417,completed
241,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.60221115237559,66.60221115237559,3,3,3,111,39,104,11,14,3,2,0,0.0,0,391,0,467,1139,260,120,347,235,232,0.2502406159769009,46.7,23.2,acbba_entry:232;collision_intent:120;state:115,0.25,0.05288461538461542,185,65.6568,2.3962,37.832,2.1513,185,27.8248,0.2774,completed
242,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.30045154591248,44.30045154591248,1,1,1,84,26,86,2,7,5,2,2,10.0,1,255,0,455,1108,255,92,363,180,275,0.23459061637534498,45.5,27.5,acbba_entry:275;collision_intent:92;state:88,0.25,0.08139534883720922,100,54.6804,2.5725,36.2534,2.3535,100,18.427,0.2732,completed
