trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
190,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.05655707367149,29.05655707367149,0,0,0,60,17,64,0,1,2,1,1,5.0,1,161,0,154,391,68,65,89,129,25,0.25757575757575757,15.4,2.5,collision_intent:65;hipc_clear_bundle:4;hipc_entry:21;state:64,0.30000000000000004,0.0703125,58,29.5242,1.0276,17.1735,0.7603,58,12.3507,0.3512,completed
191,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.011118466334466,57.011118466334466,1,1,1,114,34,116,2,4,1,1,0,0.0,0,313,0,261,691,90,120,141,238,23,0.21377672209026127,26.1,2.3,collision_intent:120;hipc_clear_bundle:6;hipc_entry:17;state:118,0.25,0.07327586206896552,94,40.6037,1.0674,21.659,0.8081,94,18.9447,0.3962,completed
192,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.97423806078488,43.97423806078488,5,5,5,93,26,85,12,3,3,1,1,5.0,1,239,0,219,567,87,99,120,196,23,0.24369747899159663,21.9,2.3,collision_intent:99;hipc_clear_bundle:4;hipc_entry:19;state:97,0.25,0.10294117647058831,61,26.0737,1.1512,14.208,0.8797,61,11.8657,0.4452,completed
193,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.18204111724216,43.18204111724216,1,1,1,99,25,100,3,2,2,2,0,0.0,0,225,0,231,593,99,102,129,205,26,0.25647668393782386,23.1,2.6,collision_intent:102;hipc_clear_bundle:2;hipc_entry:24;state:103,0.25,0.02499999999999991,39,26.9209,1.1689,17.1733,0.9121,39,9.7476,0.4022,completed
194,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.833016320486465,34.833016320486465,0,0,0,81,21,85,0,2,4,2,1,5.0,1,184,0,185,454,96,84,101,169,16,0.3221476510067114,18.5,1.6,collision_intent:84;hipc_entry:16;state:85,0.10000000000000009,0.020588235294117574,26,16.9002,1.3451,10.7779,1.1346,26,6.1223,0.4283,completed
195,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.54793820375454,34.54793820375454,2,2,2,65,20,67,2,0,2,1,1,5.0,1,202,0,158,402,71,70,88,139,19,0.26996197718631176,15.8,1.9,collision_intent:70;hipc_clear_bundle:5;hipc_entry:14;state:69,0.1499999999999999,0.11567164179104483,79,38.0896,1.0021,20.4741,0.7643,79,17.6155,0.3506,completed
196,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.76307752365872,38.76307752365872,0,0,0,90,23,94,0,3,1,1,0,0.0,0,197,0,202,512,91,91,111,185,17,0.27575757575757576,20.2,1.7,collision_intent:91;hipc_entry:17;state:94,0.25,0.010638297872340496,32,23.7171,1.1026,14.9102,0.8255,32,8.8069,0.3404,completed
197,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.09588238044637,40.09588238044637,1,1,1,93,24,96,1,2,1,1,0,0.0,0,211,0,211,532,98,96,115,193,18,0.28654970760233917,21.1,1.8,collision_intent:96;hipc_clear_bundle:1;hipc_entry:17;state:97,0.25,0.02604166666666674,31,17.9501,1.0798,11.2424,0.8171,31,6.7077,0.3037,completed
198,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.958586296930896,41.958586296930896,4,4,4,77,25,75,6,2,0,0,0,0.0,0,241,0,182,465,79,80,102,161,21,0.2598684210526316,18.2,2.1,collision_intent:80;hipc_clear_bundle:4;hipc_entry:17;state:81,0.25,0.17666666666666675,98,35.473,1.012,17.5819,0.7668,98,17.8911,0.2777,completed
199,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.50807242655507,39.50807242655507,0,0,0,87,23,91,0,1,0,0,0,0.0,0,205,0,200,529,68,90,110,181,19,0.20795107033639143,20.0,1.9,collision_intent:90;hipc_clear_bundle:4;hipc_entry:15;state:91,0.3500000000000001,0.019230769230769162,48,27.0662,1.0786,15.8335,0.8292,48,11.2327,0.2931,completed
200,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.22591521734851,45.22591521734851,3,3,3,98,27,91,11,4,0,0,0,0.0,0,240,0,225,583,90,101,124,203,22,0.24324324324324326,22.5,2.2,collision_intent:101;hipc_clear_bundle:3;hipc_entry:19;state:102,0.3500000000000001,0.06868131868131866,57,23.7435,0.9187,13.1185,0.6173,57,10.625,0.3014,completed
201,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.237465458631576,38.237465458631576,1,1,1,89,23,89,4,1,2,2,0,0.0,0,195,0,203,535,73,90,113,183,20,0.21597633136094674,20.3,2.0,collision_intent:90;hipc_entry:20;state:93,0.1499999999999999,0.03651685393258419,38,25.724,1.2636,16.0987,0.9535,38,9.6253,0.342,completed
202,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.916201049744856,34.916201049744856,0,0,0,77,21,80,1,3,4,2,2,10.0,1,190,0,187,485,74,85,102,166,21,0.24342105263157895,18.7,2.1,collision_intent:85;hipc_clear_bundle:4;hipc_entry:17;state:81,0.10000000000000009,0.050000000000000044,45,22.3383,1.0473,13.5298,0.7982,45,8.8085,0.3038,completed
203,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.6533074753417,49.6533074753417,4,4,4,95,29,92,7,2,0,0,0,0.0,0,276,0,218,584,67,98,120,197,21,0.1876750700280112,21.8,2.1,collision_intent:98;hipc_clear_bundle:3;hipc_entry:18;state:99,0.3500000000000001,0.11413043478260865,100,34.959,1.1907,17.3299,0.8553,100,17.6291,0.3659,completed
204,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.60179037449018,38.60179037449018,1,1,1,85,23,87,2,0,2,2,0,0.0,0,205,0,194,497,83,89,105,178,16,0.26517571884984026,19.4,1.6,collision_intent:89;hipc_clear_bundle:2;hipc_entry:14;state:89,0.25,0.03735632183908044,37,22.038,1.3153,13.6055,0.9897,37,8.4325,0.3297,completed
205,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.10651523431234,42.10651523431234,2,2,2,98,25,99,3,5,5,3,1,5.0,1,222,0,239,613,101,103,136,205,34,0.24938271604938272,23.9,3.4,collision_intent:103;hipc_clear_bundle:4;hipc_entry:30;state:102,0.3500000000000001,0.017676767676767735,44,26.4508,1.0404,16.0961,0.7968,44,10.3547,0.3702,completed
206,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.696085146144235,38.696085146144235,2,2,2,83,23,77,10,8,0,0,0,0.0,0,207,0,197,507,82,85,112,172,25,0.24550898203592814,19.7,2.5,collision_intent:85;hipc_clear_bundle:3;hipc_entry:22;state:87,0.3999999999999999,0.1071428571428572,62,33.836,1.1229,20.049,0.8464,62,13.787,0.4719,completed
207,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.774096787878435,41.774096787878435,4,4,4,88,25,80,12,5,8,4,2,10.0,1,231,0,214,526,114,95,119,187,27,0.3211267605633803,21.4,2.7,collision_intent:95;hipc_clear_bundle:3;hipc_entry:24;state:92,0.3500000000000001,0.11874999999999991,65,25.5978,1.0551,13.9602,0.735,65,11.6376,0.3201,completed
208,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.382441389045376,53.382441389045376,2,2,2,115,31,104,15,2,7,7,0,0.0,0,288,0,264,672,115,119,145,238,26,0.26558891454965355,26.4,2.6,collision_intent:119;hipc_clear_bundle:2;hipc_entry:24;state:119,0.30000000000000004,0.0625,62,30.0073,1.308,16.7704,0.9541,62,13.2369,0.4047,completed
209,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.06693767291085,34.06693767291085,0,0,0,72,20,76,0,6,2,1,1,5.0,1,188,0,174,457,62,76,98,152,22,0.21305841924398625,17.4,2.2,collision_intent:76;hipc_clear_bundle:3;hipc_entry:19;state:76,0.25,0.06578947368421062,59,31.5498,1.5674,17.536,1.1354,59,14.0138,0.5045,completed
210,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.45929643044147,38.45929643044147,0,0,0,82,23,86,0,2,0,0,0,0.0,0,203,0,190,492,76,85,105,171,19,0.24281150159744408,19.0,1.9,collision_intent:85;hipc_clear_bundle:4;hipc_entry:15;state:86,0.25,0.05232558139534893,59,29.3106,1.5588,16.97,1.1488,59,12.3406,0.6417,completed
211,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.18935776196914,58.18935776196914,7,7,7,107,34,92,19,1,0,0,0,0.0,0,332,0,246,625,107,112,134,223,23,0.2681704260651629,24.6,2.3,collision_intent:112;hipc_clear_bundle:4;hipc_entry:19;state:111,0.3999999999999999,0.15760869565217384,128,46.968,1.2439,23.1653,0.9765,128,23.8027,0.3322,completed
212,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.724659277282434,45.724659277282434,1,1,1,90,27,91,3,7,0,0,0,0.0,0,254,0,215,549,94,94,121,188,27,0.26038781163434904,21.5,2.7,collision_intent:94;hipc_clear_bundle:4;hipc_entry:23;state:94,0.1499999999999999,0.11263736263736268,90,43.1699,1.2716,24.0938,0.9608,90,19.0761,0.3339,completed
213,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.76029696077562,43.76029696077562,4,4,4,93,26,88,9,3,0,0,0,0.0,0,233,0,214,553,86,96,118,193,21,0.245014245014245,21.4,2.1,collision_intent:96;hipc_clear_bundle:5;hipc_entry:16;state:97,0.10000000000000009,0.09659090909090917,66,30.0776,1.3106,16.4643,1.0395,66,13.6133,0.4485,completed
214,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.77678703321122,45.77678703321122,3,3,3,82,27,79,7,3,1,1,0,0.0,0,264,0,194,494,85,87,107,173,21,0.2672955974842767,19.4,2.1,collision_intent:87;hipc_clear_bundle:4;hipc_entry:17;state:86,0.25,0.15506329113924044,113,44.5777,1.0585,24.1765,0.7823,113,20.4012,0.3009,completed
215,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.718375121157006,31.718375121157006,0,0,0,69,19,73,0,1,0,0,0,0.0,0,171,0,164,424,67,73,91,146,18,0.24632352941176472,16.4,1.8,collision_intent:73;hipc_clear_bundle:3;hipc_entry:15;state:73,0.10000000000000009,0.03767123287671237,44,24.8055,1.2029,14.7194,0.9133,44,10.0861,0.3456,completed
216,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.31303755719455,40.31303755719455,0,0,0,87,24,91,0,4,0,0,0,0.0,0,215,0,199,512,83,90,109,181,18,0.2553846153846154,19.9,1.8,collision_intent:90;hipc_clear_bundle:2;hipc_entry:16;state:91,0.25,0.04670329670329676,57,36.0574,1.6628,20.7068,1.0779,57,15.3506,0.9954,completed
217,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.45287546493846,62.45287546493846,3,3,3,104,36,99,9,3,7,4,3,15.0,1,370,0,244,632,98,114,130,222,22,0.25257731958762886,24.4,2.2,collision_intent:114;hipc_clear_bundle:3;hipc_entry:19;state:108,0.25,0.04797979797979801,166,69.7136,1.4457,35.3868,0.9625,166,34.3268,1.1399,completed
218,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.19179220844023,42.19179220844023,1,1,1,94,25,90,8,4,7,5,1,5.0,1,225,0,235,587,113,102,133,200,35,0.28463476070528965,23.5,3.5,collision_intent:102;hipc_clear_bundle:4;hipc_entry:31;state:98,0.30000000000000004,0.09444444444444455,45,26.3231,1.2275,16.4011,0.8711,45,9.922,0.3564,completed
219,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.169518722721726,37.169518722721726,1,1,1,78,21,79,3,2,0,0,0,0.0,0,199,0,185,471,82,83,102,165,20,0.26973684210526316,18.5,2.0,collision_intent:83;hipc_clear_bundle:4;hipc_entry:16;state:82,0.10000000000000009,0.04746835443037978,59,29.4041,1.0665,16.2845,0.8004,59,13.1196,0.3757,completed
220,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.43990775657136,35.43990775657136,2,2,2,68,21,66,6,1,0,0,0,0.0,0,195,0,160,413,65,71,89,143,17,0.24528301886792453,16.0,1.7,collision_intent:71;hipc_clear_bundle:3;hipc_entry:14;state:72,0.25,0.1287878787878789,78,37.664,1.3034,20.1341,1.0477,78,17.5299,0.3461,completed
221,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.336499242130195,38.336499242130195,0,0,0,90,23,93,1,2,0,0,0,0.0,0,196,0,201,522,79,91,110,185,16,0.24085365853658536,20.1,1.6,collision_intent:91;hipc_clear_bundle:1;hipc_entry:15;state:94,0.25,0.018817204301075252,35,21.0512,1.2874,13.1889,0.9922,35,7.8623,0.2952,completed
222,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,26.53554118373336,26.53554118373336,0,0,0,46,16,50,0,2,0,0,0,0.0,0,159,0,115,293,51,49,66,99,16,0.25888324873096447,11.5,1.6,collision_intent:49;hipc_clear_bundle:3;hipc_entry:13;state:50,0.10000000000000009,0.1100000000000001,80,33.4786,1.3434,19.3323,1.0803,80,14.1463,0.3388,completed
223,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.95412370284041,31.95412370284041,0,0,0,74,19,78,0,3,3,1,1,5.0,1,164,0,172,439,74,78,94,156,16,0.26523297491039427,17.2,1.6,collision_intent:78;hipc_clear_bundle:1;hipc_entry:15;state:78,0.1499999999999999,0.012820512820512775,32,19.2501,0.8952,11.7153,0.6301,32,7.5348,0.3012,completed
224,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.92328657767758,43.92328657767758,3,3,3,90,25,82,12,1,1,1,0,0.0,0,240,0,206,527,89,92,114,186,20,0.26176470588235295,20.6,2.0,collision_intent:92;hipc_clear_bundle:2;hipc_entry:18;state:94,0.25,0.13414634146341453,68,33.4552,0.9605,18.2684,0.6973,68,15.1868,0.5211,completed
225,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.12344260255485,48.12344260255485,2,2,2,94,28,95,3,2,0,0,0,0.0,0,267,0,216,559,88,98,118,196,20,0.24929178470254956,21.6,2.0,collision_intent:98;hipc_clear_bundle:4;hipc_entry:16;state:98,0.25,0.07105263157894748,92,34.4849,1.0941,18.6143,0.8554,92,15.8706,0.363,completed
226,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.571381745887564,41.571381745887564,1,1,1,86,25,86,4,1,4,2,1,5.0,1,226,0,200,519,79,91,109,181,19,0.24307692307692308,20.0,1.9,collision_intent:91;hipc_clear_bundle:3;hipc_entry:16;state:90,0.3500000000000001,0.08139534883720922,63,28.3647,1.1783,15.7747,0.881,63,12.59,0.2986,completed
227,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,28.822403291021672,28.822403291021672,0,0,0,66,17,70,0,1,2,1,1,5.0,1,154,0,161,392,87,71,90,141,20,0.32706766917293234,16.1,2.0,collision_intent:71;hipc_clear_bundle:3;hipc_entry:17;state:70,0.25,0.014285714285714235,30,17.4707,1.0677,10.5733,0.8158,30,6.8974,0.275,completed
228,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.98550288705432,45.98550288705432,2,2,2,89,27,89,4,2,0,0,0,0.0,0,254,0,202,516,89,92,110,185,17,0.270516717325228,20.2,1.7,collision_intent:92;hipc_clear_bundle:3;hipc_entry:14;state:93,0.30000000000000004,0.0870786516853932,91,38.3354,1.1152,20.426,0.8579,91,17.9094,0.3827,completed
229,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.09496116525396,40.09496116525396,3,3,3,89,24,81,12,1,2,2,0,0.0,0,211,0,202,515,89,92,110,185,17,0.27134146341463417,20.2,1.7,collision_intent:92;hipc_clear_bundle:1;hipc_entry:16;state:93,0.3999999999999999,0.10185185185185186,43,23.405,1.0108,13.6068,0.7502,43,9.7982,0.3009,completed
230,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.13976954883605,56.13976954883605,3,3,3,124,33,108,20,1,2,2,0,0.0,0,293,0,275,714,109,126,149,254,21,0.2449438202247191,27.5,2.1,collision_intent:126;hipc_clear_bundle:1;hipc_entry:20;state:128,0.3999999999999999,0.10185185185185186,51,25.3065,1.4145,14.0098,1.02,51,11.2967,1.1022,completed
231,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.003352386718696,46.003352386718696,4,4,4,102,27,100,6,2,0,0,0,0.0,0,244,0,236,591,112,104,132,210,26,0.2864450127877238,23.6,2.6,collision_intent:104;hipc_clear_bundle:4;hipc_entry:22;state:106,0.3500000000000001,0.06499999999999995,57,27.4136,1.2207,15.9152,0.8982,57,11.4984,0.3225,completed
232,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.78475000973282,37.78475000973282,0,0,0,76,22,78,2,2,0,0,0,0.0,0,210,0,177,462,66,79,98,159,18,0.2268041237113402,17.7,1.8,collision_intent:79;hipc_clear_bundle:2;hipc_entry:16;state:80,0.30000000000000004,0.07051282051282048,73,28.3678,0.8878,14.2825,0.5783,73,14.0853,0.3232,completed
233,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.15151829651531,48.15151829651531,0,0,0,85,28,87,2,1,1,1,0,0.0,0,276,0,197,516,73,88,109,177,20,0.2246153846153846,19.7,2.0,collision_intent:88;hipc_clear_bundle:3;hipc_entry:17;state:89,0.30000000000000004,0.13505747126436773,120,41.1814,0.6342,21.0306,0.4701,120,20.1508,0.2614,completed
234,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.364044677464456,40.364044677464456,1,1,1,86,24,87,3,2,0,0,0,0.0,0,216,0,199,518,76,90,109,180,19,0.2345679012345679,19.9,1.9,collision_intent:90;hipc_clear_bundle:4;hipc_entry:15;state:90,0.1499999999999999,0.0431034482758621,56,24.9247,1.105,14.8486,0.9445,56,10.0761,0.3203,completed
235,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.13964125392243,42.13964125392243,0,0,0,90,25,93,1,4,1,1,0,0.0,0,227,0,211,548,83,94,117,188,23,0.23782234957020057,21.1,2.3,collision_intent:94;hipc_clear_bundle:4;hipc_entry:19;state:94,0.25,0.051075268817204256,54,20.586,1.032,11.6903,0.7906,54,8.8957,0.2961,completed
236,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.00611275708059,42.00611275708059,4,4,4,83,25,78,9,8,3,2,1,5.0,1,233,0,204,531,78,89,115,176,28,0.22807017543859648,20.4,2.8,collision_intent:89;hipc_clear_bundle:6;hipc_entry:22;state:87,0.3999999999999999,0.13461538461538458,82,36.8299,1.2617,20.3421,1.0289,82,16.4878,0.3678,completed
237,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.39457769217919,35.39457769217919,0,0,0,74,21,77,1,4,1,1,0,0.0,0,193,0,174,458,62,77,97,155,19,0.21453287197231835,17.4,1.9,collision_intent:77;hipc_clear_bundle:3;hipc_entry:16;state:78,0.25,0.08766233766233755,52,21.272,1.1187,12.1903,0.8292,52,9.0817,0.2895,completed
